@relation 'MLC'

@attribute F1_PeakToPeak_on_ACC_Z numeric
@attribute F2_PeakToPeak_on_ACC_Y numeric
@attribute F3_MAX_on_ACC_X numeric
@attribute F4_MIN_on_ACC_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_MAX_on_ACC_Y numeric
@attribute F7_VAR_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MIN_on_ACC_Z numeric
@attribute F10_VAR_on_ACC_Z numeric
@attribute F11_MAX_on_ACC_Z numeric
@attribute F12_VAR_on_ACC_X numeric
@attribute F13_MEAN_on_ACC_Z numeric
@attribute F14_MEAN_on_ACC_Y numeric
@attribute F15_PeakToPeak_on_ACC_X numeric
@attribute class {motion, shaken, stationary_not_upright, stationary_upright}

@data
0.000976563, 0.00146484, -0.993164, -0.994141, 51.5625, 0.0351563, 0, 0.0336914, -0.000976563, 5.96046e-08, 0, 0, -0.000535011, 0.0345764, 0.000976563, stationary_not_upright
0.000976563, 0.00146484, -0.993164, -0.994629, 51.5625, 0.0351563, 0, 0.0336914, -0.000976563, 5.96046e-08, 0, 0, -0.000554085, 0.0344543, 0.00146484, stationary_not_upright
0.00390625, 0.00244141, 1.00098, 0.998047, 52, -0.0415039, 0, -0.0439453, 0.0297852, 0, 0.0336914, 0, 0.0318604, -0.0429077, 0.00292969, stationary_not_upright
0.00244141, 0.00146484, 1, 0.998535, 52, -0.0419922, 0, -0.043457, 0.0307617, 0, 0.0332031, 0, 0.0320129, -0.0428467, 0.00146484, stationary_not_upright
0.00195313, 0.00146484, 1, 0.998535, 52, -0.0419922, 0, -0.043457, 0.03125, 0, 0.0332031, 0, 0.032074, -0.0428772, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, 1, 0.998535, 52, -0.0424805, 0, -0.043457, 0.03125, 0, 0.0327148, 0, 0.032196, -0.0429077, 0.00146484, stationary_not_upright
0.00195313, 0.000976563, 1, 0.998535, 52, -0.0424805, 0, -0.043457, 0.0307617, 0, 0.0327148, 0, 0.0320129, -0.0429688, 0.00146484, stationary_not_upright
0.00292969, 0.00146484, 1, 0.998535, 52, -0.0419922, 0, -0.043457, 0.0302734, 0, 0.0332031, 0, 0.0320435, -0.0429077, 0.00146484, stationary_not_upright
0.000976563, 0.000976563, 0.012207, 0.0112305, 0.00705338, -0.00927734, 5.96046e-08, -0.0102539, -0.997559, 0, -0.996582, 1.19209e-07, -1, -0.00972748, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.012207, 0.0107422, 0.00713348, -0.00878906, 2.38419e-07, -0.0102539, -0.998047, 0, -0.996582, 1.19209e-07, -1, -0.00978088, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, 0.0126953, 0.0112305, 0.00715637, -0.00927734, 2.38419e-07, -0.0102539, -0.998047, 0, -0.996582, 0, -1, -0.00982666, 0.00146484, stationary_not_upright
0.000976563, 0.000976563, 0.012207, 0.0112305, 0.0071106, -0.00927734, 1.78814e-07, -0.0102539, -0.997559, 0, -0.996582, 1.19209e-07, -1, -0.0098114, 0.000976563, stationary_not_upright
0.00195313, 0.00146484, 0.012207, 0.0112305, 0.00714493, -0.00878906, 1.78814e-07, -0.0102539, -0.998047, 0, -0.996094, 0, -1, -0.00980377, 0.000976563, stationary_not_upright
0.0703125, 0.0249023, 0.0883789, 0.078125, 0.379639, 0.999023, 0, 0.974121, -0.0268555, 0.000151753, 0.043457, 1.52588e-05, -0.00579071, 0.996094, 0.0102539, stationary_not_upright
0.0200195, 0.0078125, 0.0864258, 0.0839844, 0.380127, 0.994629, 0, 0.986816, -0.0078125, 1.49608e-05, 0.012207, 0, -0.00330544, 0.996582, 0.00244141, stationary_not_upright
0.00292969, 0.00146484, 0.0859375, 0.0849609, 0.381592, 0.993652, 0, 0.992188, -0.00488281, 4.76837e-07, -0.00195313, 0, -0.00324821, 0.997559, 0.000976563, stationary_not_upright
0.00244141, 0.00146484, 0.0859375, 0.0849609, 0.382324, 0.993652, 0, 0.992188, -0.00439453, 2.98023e-07, -0.00195313, 0, -0.00331306, 0.997559, 0.000976563, stationary_not_upright
0.0600586, 0.0185547, 0.133789, 0.0737305, 0.395264, 1.00391, 0, 0.985352, -0.0439453, 5.81741e-05, 0.0161133, 2.28882e-05, -0.00429153, 0.997559, 0.0600586, stationary_not_upright
0.00195313, 0.000976563, -0.296875, -0.297852, 4.60156, -0.00390625, 1.78814e-07, -0.00488281, -0.953613, 0.00488281, -0.95166, 0.000305176, -0.949707, -0.00429916, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, -0.296875, -0.297852, 4.60156, -0.00390625, 1.78814e-07, -0.00488281, -0.953613, 0.000976563, -0.952148, 0.000305176, -0.95166, -0.00422287, 0.000976563, stationary_not_upright
0.00146484, 0.00195313, -0.296875, -0.297852, 4.60156, -0.00341797, 2.38419e-07, -0.00537109, -0.953613, 0, -0.952148, 0.000183105, -0.953125, -0.00413895, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, -0.296875, -0.297852, 4.60156, -0.00390625, 1.19209e-07, -0.00488281, -0.953613, 0, -0.952148, 0.000305176, -0.953613, -0.00415039, 0.000976563, stationary_not_upright
0.000976563, 0.00146484, -0.296875, -0.297852, 4.59766, -0.00341797, 1.19209e-07, -0.00488281, -0.953125, 0.00488281, -0.952148, 0.000244141, -0.949707, -0.0040741, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, -0.296875, -0.297852, 4.60156, -0.00341797, 1.19209e-07, -0.00439453, -0.953613, 0.00488281, -0.952148, 0.000305176, -0.949707, -0.00402832, 0.000976563, stationary_not_upright
0.00195313, 0.00146484, -0.296875, -0.29834, 4.60547, -0.00341797, 1.19209e-07, -0.00488281, -0.954102, 0.00292969, -0.952148, 0.000427246, -0.950684, -0.00401688, 0.00146484, stationary_not_upright
0.0185547, 0.00292969, 1.00488, 0.996582, 52.0938, -0.0854492, 0, -0.0883789, -0.0136719, 6.97374e-06, 0.00488281, 0.00195313, -0.00627899, -0.0873413, 0.00830078, stationary_not_upright
0.00146484, 0.00146484, 1.00391, 1.00098, 52.125, -0.0869141, 0, -0.0883789, -0.00683594, 1.19209e-07, -0.00537109, 0.00195313, -0.00623322, -0.0876465, 0.00292969, stationary_not_upright
0.00146484, 0.00195313, 1.00391, 1.00195, 52.125, -0.0864258, 0, -0.0883789, -0.00683594, 1.78814e-07, -0.00537109, 0.00195313, -0.00615692, -0.0876465, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, 1.00293, 1.00098, 52.125, -0.0869141, 0, -0.0878906, -0.00683594, 1.19209e-07, -0.00537109, 0.00195313, -0.00625229, -0.0877075, 0.00195313, stationary_not_upright
0.000976563, 0.00146484, -0.078125, -0.0791016, 0.322266, -0.998535, 0, -1, 0.0292969, 0, 0.0302734, 0, 0.029953, -1, 0.000976563, stationary_not_upright
0.00195313, 0.00146484, -0.078125, -0.0791016, 0.322021, -0.998535, 0, -1, 0.0288086, 0, 0.0307617, 1.14441e-05, 0.0298004, -1, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, -0.0776367, -0.0795898, 0.321289, -0.998535, 0, -1, 0.0288086, 0, 0.0302734, 1.52588e-05, 0.0297241, -1, 0.00195313, stationary_not_upright
0.00146484, 0.00146484, -0.0771484, -0.0795898, 0.31958, -0.998535, 0, -1, 0.0288086, 0, 0.0302734, 0, 0.0296478, -1, 0.00244141, stationary_not_upright
0.00146484, 0.00146484, -0.0776367, -0.0795898, 0.320313, -0.998535, 0, -1, 0.0288086, 0, 0.0302734, 0, 0.0296783, -1, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, -0.989258, -0.990723, 50.8438, 0.0688477, 0, 0.0678711, -0.0776367, 0, -0.0761719, 0, -0.0770264, 0.0684204, 0.00146484, stationary_not_upright
0.00195313, 0.000976563, -0.989258, -0.990234, 50.8125, 0.0688477, 0, 0.0678711, -0.078125, 0, -0.0761719, 0, -0.0776367, 0.0684814, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, -0.989258, -0.990234, 50.8125, 0.0688477, 0, 0.0678711, -0.0786133, 0, -0.0771484, 0, -0.0779419, 0.0684204, 0.000976563, stationary_not_upright
0.00195313, 0.000976563, -0.989258, -0.990234, 50.8125, 0.0688477, 0, 0.0678711, -0.0786133, 0, -0.0766602, 0, -0.0780029, 0.0684814, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, -0.989258, -0.990234, 50.8125, 0.0688477, 0, 0.0678711, -0.0786133, 0, -0.0771484, 0, -0.078125, 0.0684204, 0.000976563, stationary_not_upright
0.00195313, 0.000976563, -0.989258, -0.990234, 50.8125, 0.0688477, 0, 0.0678711, -0.0791016, 0, -0.0771484, 0, -0.0782471, 0.0684814, 0.000976563, stationary_not_upright
0.00244141, 0.000976563, -0.990723, -0.992676, 51.125, 0.0078125, 0, 0.00683594, -0.0947266, 0, -0.0922852, 0, -0.093811, 0.00742722, 0.00195313, stationary_not_upright
0.00244141, 0.000976563, -0.990723, -0.992188, 51.0313, 0.0078125, 5.96046e-08, 0.00683594, -0.0957031, 7.62939e-06, -0.0932617, 0, -0.0944214, 0.0073967, 0.00146484, stationary_not_upright
0.00195313, 0.000976563, -0.990234, -0.992676, 51, 0.0078125, 5.96046e-08, 0.00683594, -0.0961914, 0, -0.0942383, 0, -0.0951538, 0.00738907, 0.00244141, stationary_not_upright
0.00195313, 0.000976563, -0.990234, -0.992188, 50.9688, 0.0078125, 0, 0.00683594, -0.0966797, 0, -0.0947266, 0, -0.0960083, 0.00740814, 0.00195313, stationary_not_upright
0.00341797, 0.00146484, -0.989746, -0.993164, 51.0625, 0.00830078, 1.78814e-07, 0.00683594, -0.0976563, 0, -0.0942383, 0, -0.0960693, 0.00744629, 0.00341797, stationary_not_upright
0.00195313, 0.00146484, -0.0629883, -0.0654297, 0.214722, 0.328613, 0, 0.327148, 0.948242, 0.00878906, 0.950195, 0, 0.946289, 0.328125, 0.00244141, stationary_not_upright
0.00146484, 0.00146484, -0.00439453, -0.00537109, 0.00122929, -0.0126953, 1.07288e-06, -0.0141602, -0.993164, 0, -0.991699, 1.19209e-07, -0.997559, -0.0136414, 0.000976563, stationary_not_upright
0.00195313, 0.000976563, -0.00390625, -0.00537109, 0.00120544, -0.0131836, 9.53674e-07, -0.0141602, -0.993652, 0, -0.991699, 1.78814e-07, -0.997559, -0.0136414, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, -0.00439453, -0.00537109, 0.00121117, -0.0131836, 1.07288e-06, -0.0141602, -0.993652, 0, -0.992188, 1.19209e-07, -0.997559, -0.0136032, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, -0.00439453, -0.00537109, 0.00124741, -0.0131836, 9.53674e-07, -0.0141602, -0.993164, 0, -0.991699, 5.96046e-08, -0.997559, -0.013649, 0.000976563, stationary_not_upright
0.0229492, 0.00195313, 1.00391, 0.995605, 52, -0.00439453, 2.98023e-07, -0.00634766, 0.0537109, 0, 0.0766602, 0, 0.0668335, -0.00523758, 0.00830078, stationary_not_upright
0.00195313, 0.000976563, 1.00098, 0.998535, 52, -0.00488281, 5.96046e-08, -0.00585938, 0.0654297, 0, 0.0673828, 0, 0.0664673, -0.00543594, 0.00244141, stationary_not_upright
0.00195313, 0.000976563, 1, 0.998535, 52, -0.00488281, 1.19209e-07, -0.00585938, 0.0649414, 0, 0.0668945, 0, 0.0661011, -0.00551987, 0.00146484, stationary_not_upright
0.00146484, 0.00195313, 0.0107422, 0.00927734, 0.00524902, 1.00098, 0, 0.999023, 0.00439453, 1.78814e-07, 0.00585938, 2.38419e-07, 0.00515366, 1, 0.00146484, stationary_not_upright
0.00146484, 0.00195313, 0.0107422, 0.00976563, 0.00523376, 1.00098, 0, 0.999023, 0.00439453, 1.78814e-07, 0.00585938, 2.38419e-07, 0.00505066, 1, 0.000976563, stationary_not_upright
0.00146484, 0.00195313, 0.0107422, 0.00976563, 0.00521851, 1.00098, 0, 0.999023, 0.00439453, 2.38419e-07, 0.00585938, 4.17233e-07, 0.00497437, 1, 0.000976563, stationary_not_upright
0.163086, 0.0629883, 0.0170898, -0.0166016, 0.00287437, -0.964355, 0.00292969, -1.02734, -0.0537109, 0.00248337, 0.109375, 5.16772e-05, 0.0341492, -0.999023, 0.0336914, stationary_not_upright
0.0151367, 0.00585938, -0.000976563, -0.00244141, 0.000174284, -0.99707, 0, -1.00293, 0.0268555, 0, 0.0419922, 1.19209e-07, 0.0351563, -1, 0.00146484, stationary_not_upright
0.00537109, 0.00292969, -0.00146484, -0.00244141, 0.000183105, -0.998047, 0, -1.00098, 0.0322266, 0, 0.0375977, 5.96046e-08, 0.0352478, -1, 0.000976563, stationary_not_upright
0.00390625, 0.00244141, -0.0722656, -0.0756836, 0.286133, -0.34082, 0, -0.343262, 0.94043, 0.00195313, 0.944336, 0, 0.939453, -0.343262, 0.00341797, stationary_not_upright
0.00292969, 0.00195313, -0.0737305, -0.0756836, 0.288818, -0.34082, 0, -0.342773, 0.940918, 0.00292969, 0.943848, 0, 0.938965, -0.343262, 0.00195313, stationary_not_upright
0.0117188, 0.00292969, -0.56543, -0.581055, 17.1094, 0.0229492, 7.15256e-07, 0.0200195, 0.813965, 0.00439453, 0.825684, 0, 0.816895, 0.0209503, 0.015625, stationary_not_upright
0.00390625, 0.00146484, 0.536621, 0.533691, 14.9453, 0.00878906, 5.96046e-08, 0.00732422, 0.853516, 0.000976563, 0.857422, 0.00244141, 0.854492, 0.0079422, 0.00292969, stationary_not_upright
0.00292969, 0.000976563, 0.536621, 0.533691, 14.9375, 0.00830078, 1.19209e-07, 0.00732422, 0.854004, 0.00244141, 0.856934, 0.00219727, 0.854492, 0.00795746, 0.00292969, stationary_not_upright
0.000976563, 0.000976563, -0.992676, -0.994141, 51.5313, 0.0239258, 0, 0.0229492, 0.0102539, 0, 0.0112305, 0, 0.0109863, 0.0236816, 0.00146484, stationary_not_upright
0.00244141, 0.000976563, -0.992676, -0.994141, 51.5313, 0.0244141, 0, 0.0234375, 0.00976563, 2.38419e-07, 0.012207, 0, 0.0109711, 0.0237579, 0.00146484, stationary_not_upright
0.000976563, 0.00146484, -0.992188, -0.994141, 51.5313, 0.0244141, 0, 0.0229492, 0.0102539, 5.96046e-08, 0.0112305, 0, 0.0108337, 0.0237579, 0.00195313, stationary_not_upright
0.000976563, 0.000488281, -0.992188, -0.994141, 51.5313, 0.0239258, 0, 0.0234375, 0.0102539, 1.19209e-07, 0.0112305, 0, 0.0108261, 0.0236511, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, -0.992676, -0.994141, 51.5313, 0.0239258, 0, 0.0229492, 0.0102539, 3.57628e-07, 0.0117188, 0, 0.0107956, 0.0236511, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, -0.992676, -0.994141, 51.5313, 0.0239258, 0, 0.0229492, 0.00976563, 1.78814e-07, 0.0112305, 0, 0.0107269, 0.0236969, 0.00146484, stationary_not_upright
0.000976563, 0.00146484, -0.992676, -0.994141, 51.5313, 0.0244141, 0, 0.0229492, 0.0102539, 2.38419e-07, 0.0112305, 0, 0.0107117, 0.0237274, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, -0.992188, -0.994629, 51.5313, 0.0244141, 0, 0.0229492, 0.00976563, 2.38419e-07, 0.0112305, 0, 0.0106659, 0.0237122, 0.00244141, stationary_not_upright
0.00146484, 0.000976563, -0.992676, -0.994141, 51.5313, 0.0239258, 0, 0.0229492, 0.00976563, 2.38419e-07, 0.0112305, 0, 0.0106354, 0.0237274, 0.00146484, stationary_not_upright
0.000976563, 0.000976563, -0.992676, -0.994141, 51.5313, 0.0244141, 9.53674e-07, 0.0234375, 0.0102539, 2.38419e-07, 0.0112305, 0, 0.0106201, 0.0237122, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, -0.992676, -0.994141, 51.5313, 0.0244141, 0, 0.0229492, 0.0102539, 2.38419e-07, 0.0117188, 0, 0.0107117, 0.0237274, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, -0.992676, -0.994629, 51.5313, 0.0244141, 0, 0.0229492, 0.00976563, 2.98023e-07, 0.0112305, 0, 0.0105972, 0.0236969, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, -0.992188, -0.994629, 51.5313, 0.0244141, 0, 0.0234375, 0.00976563, 2.38419e-07, 0.0112305, 0, 0.0105438, 0.0237732, 0.00244141, stationary_not_upright
0.00146484, 0.000976563, -0.992188, -0.994141, 51.5625, 0.0244141, 0, 0.0234375, 0.00976563, 4.17233e-07, 0.0112305, 0, 0.0105515, 0.0237579, 0.00195313, stationary_not_upright
0.00146484, 0.00146484, -0.992676, -0.994141, 51.5313, 0.0244141, 0, 0.0229492, 0.00976563, 4.76837e-07, 0.0112305, 0, 0.0104675, 0.0237579, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, -0.992676, -0.994141, 51.5313, 0.0244141, 0, 0.0229492, 0.00976563, 3.57628e-07, 0.0112305, 0, 0.0104675, 0.0237885, 0.00146484, stationary_not_upright
0.00244141, 0.00195313, -0.992188, -0.994629, 51.5313, 0.0249023, 0, 0.0229492, 0.00927734, 2.98023e-07, 0.0117188, 0, 0.0103455, 0.0237885, 0.00244141, stationary_not_upright
0.00146484, 0.00146484, -0.992676, -0.994629, 51.5313, 0.0244141, 0, 0.0229492, 0.00976563, 4.17233e-07, 0.0112305, 0, 0.0103073, 0.0237885, 0.00195313, stationary_not_upright
0.00195313, 0.00146484, -0.992188, -0.994141, 51.5313, 0.0244141, 0, 0.0229492, 0.00927734, 4.76837e-07, 0.0112305, 0, 0.0103149, 0.0237885, 0.00195313, stationary_not_upright
0.00195313, 0.00146484, -0.992676, -0.994141, 51.5313, 0.0244141, 0, 0.0229492, 0.00927734, 4.17233e-07, 0.0112305, 0, 0.0103455, 0.0237732, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, -0.992676, -0.994141, 51.5313, 0.0244141, 4.76837e-07, 0.0229492, 0.00976563, 4.17233e-07, 0.0112305, 0, 0.0102768, 0.0237274, 0.00146484, stationary_not_upright
0.00195313, 0.00195313, -0.992676, -0.994141, 51.5313, 0.0249023, 0, 0.0229492, 0.00927734, 5.36442e-07, 0.0112305, 0, 0.0102386, 0.0238037, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, -0.992676, -0.994629, 51.5625, 0.0244141, 0, 0.0229492, 0.00976563, 4.17233e-07, 0.0112305, 0, 0.0102539, 0.0237732, 0.00195313, stationary_not_upright
0.00195313, 0.000976563, -0.992676, -0.994141, 51.5313, 0.0244141, 0, 0.0234375, 0.00927734, 4.17233e-07, 0.0112305, 0, 0.0101852, 0.0237732, 0.00146484, stationary_not_upright
0.00195313, 0.00146484, 0.998047, 0.996094, 51.9063, 0.0141602, 9.53674e-07, 0.0126953, -0.0268555, 0, -0.0249023, 0, -0.0259094, 0.0133362, 0.00195313, stationary_not_upright
0.00146484, 0.00146484, 0.997559, 0.996094, 51.9063, 0.0141602, 7.15256e-07, 0.0126953, -0.0263672, 0, -0.0249023, 0, -0.0258942, 0.0133972, 0.00146484, stationary_not_upright
0.000976563, 0.000976563, 0.997559, 0.996094, 51.9063, 0.0136719, 9.53674e-07, 0.0126953, -0.0263672, 0, -0.0253906, 0, -0.0258942, 0.0133362, 0.00146484, stationary_not_upright
0.000976563, 0.000976563, 0.998047, 0.996094, 51.9063, 0.0136719, 1.07288e-06, 0.0126953, -0.0263672, 0, -0.0253906, 0, -0.0259247, 0.0133514, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, 0.997559, 0.996094, 51.9063, 0.0136719, 1.07288e-06, 0.0126953, -0.0268555, 0, -0.0253906, 0, -0.0259705, 0.0134048, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, 0.998047, 0.996094, 51.9063, 0.0136719, 9.53674e-07, 0.0126953, -0.0268555, 0, -0.0253906, 0, -0.0259857, 0.0133591, 0.00195313, stationary_not_upright
0.00195313, 0.00146484, 0.997559, 0.996094, 51.9063, 0.0141602, 1.07288e-06, 0.0126953, -0.0268555, 0, -0.0249023, 0, -0.0259094, 0.0133743, 0.00146484, stationary_not_upright
0.00146484, 0.000976563, 0.998047, 0.995605, 51.9063, 0.0136719, 1.07288e-06, 0.0126953, -0.0268555, 0, -0.0253906, 0, -0.0259247, 0.0133362, 0.00244141, stationary_not_upright
0.00195313, 0.000488281, 0.998047, 0.996582, 51.9063, 0.0136719, 9.53674e-07, 0.0131836, -0.0268555, 0, -0.0249023, 0, -0.0259857, 0.0133591, 0.00146484, stationary_not_upright
0.00244141, 0.00146484, 0.999023, 0.995117, 51.9063, 0.0141602, 7.15256e-07, 0.0126953, -0.0273438, 0, -0.0249023, 0, -0.0259094, 0.0133667, 0.00390625, stationary_not_upright
0.000976563, 0.00146484, 0.998047, 0.996582, 51.9063, 0.0141602, 1.07288e-06, 0.0126953, -0.0263672, 0, -0.0253906, 0, -0.0259857, 0.0133743, 0.00146484, stationary_not_upright
0.00195313, 0.000976563, 0.998047, 0.996582, 51.9063, 0.0136719, 8.34465e-07, 0.0126953, -0.0268555, 0, -0.0249023, 0, -0.026062, 0.0133209, 0.00146484, stationary_not_upright
0.00195313, 0.00146484, 0.998047, 0.996094, 51.9063, 0.0141602, 7.15256e-07, 0.0126953, -0.0268555, 0, -0.0249023, 0, -0.026062, 0.0133896, 0.00195313, stationary_not_upright
0.00195313, 0.000976563, 0.997559, 0.996582, 51.9063, 0.0136719, 8.34465e-07, 0.0126953, -0.0268555, 9.53674e-07, -0.0249023, 0, -0.0260162, 0.0133591, 0.000976563, stationary_not_upright
0.00146484, 0.000976563, 0.998047, 0.996094, 51.9063, 0.0136719, 9.53674e-07, 0.0126953, -0.0268555, 0, -0.0253906, 0, -0.0260925, 0.0133591, 0.00195313, stationary_not_upright
0.00146484, 0.000976563, 0.998047, 0.996094, 51.9063, 0.0136719, 8.34465e-07, 0.0126953, -0.0268555, 0, -0.0253906, 0, -0.0260773, 0.0133133, 0.00195313, stationary_not_upright
0.00146484, 0.00146484, 0.997559, 0.996094, 51.9063, 0.0141602, 8.34465e-07, 0.0126953, -0.0268555, 0, -0.0253906, 0, -0.026123, 0.0133133, 0.00146484, stationary_not_upright
0.00195313, 0.00146484, 0.997559, 0.996582, 51.9063, 0.0141602, 9.53674e-07, 0.0126953, -0.0268555, 0, -0.0249023, 0, -0.0260162, 0.0133362, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.997559, 0.996582, 51.9063, 0.0141602, 1.07288e-06, 0.0126953, -0.0268555, 0, -0.0253906, 0, -0.0261383, 0.0133286, 0.000976563, stationary_not_upright
0.000976563, 0.00146484, 0.997559, 0.996582, 51.9063, 0.0141602, 9.53674e-07, 0.0126953, -0.0263672, 0, -0.0253906, 0, -0.0260925, 0.0133133, 0.000976563, stationary_not_upright
0.000976563, 0.00146484, 0.00732422, 0.00585938, 0.0022316, 0.995605, 0, 0.994141, 0.0141602, 0, 0.0151367, 1.19209e-07, 0.0144577, 0.998047, 0.00146484, stationary_not_upright
0.00146484, 0.00146484, 0.00732422, 0.00585938, 0.00220299, 0.995605, 0, 0.994141, 0.0136719, 0, 0.0151367, 1.78814e-07, 0.0144272, 0.998047, 0.00146484, stationary_not_upright
0.00146484, 0.00195313, 0.00683594, 0.00585938, 0.00218201, 0.995605, 0, 0.993652, 0.0136719, 1.19209e-07, 0.0151367, 1.19209e-07, 0.0144043, 0.998047, 0.000976563, stationary_not_upright
0.00195313, 0.00195313, 0.00683594, 0.00585938, 0.00216293, 0.995605, 0, 0.993652, 0.0136719, 1.19209e-07, 0.015625, 1.19209e-07, 0.0143814, 0.998047, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.00683594, 0.00585938, 0.00212479, 0.995117, 0, 0.993652, 0.0136719, 2.38419e-07, 0.0151367, 1.19209e-07, 0.014267, 0.998047, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.00683594, 0.00585938, 0.00213242, 0.995605, 0, 0.994141, 0.0136719, 3.57628e-07, 0.0151367, 5.96046e-08, 0.014267, 0.998047, 0.000976563, stationary_not_upright
0.00195313, 0.00195313, 0.00683594, 0.00585938, 0.00214195, 0.995605, 0, 0.993652, 0.0131836, 8.34465e-07, 0.0151367, 5.96046e-08, 0.014267, 0.998047, 0.000976563, stationary_not_upright
0.00146484, 0.00146484, 0.00683594, 0.00585938, 0.00205612, 0.995117, 0, 0.993652, 0.0131836, 3.57628e-07, 0.0146484, 1.19209e-07, 0.0141907, 0.998047, 0.000976563, stationary_not_upright
0.000976563, 0.00195313, 0.00732422, 0.00585938, 0.00208282, 0.995605, 0, 0.993652, 0.0136719, 5.96046e-07, 0.0146484, 1.19209e-07, 0.0142059, 0.998047, 0.00146484, stationary_not_upright
0.00195313, 0.00244141, 0.00683594, 0.00537109, 0.00206947, 0.996094, 0, 0.993652, 0.0131836, 4.76837e-07, 0.0151367, 1.78814e-07, 0.0141678, 0.998047, 0.00146484, stationary_not_upright
0.00195313, 0.00195313, 0.00683594, 0.00537109, 0.00204086, 0.995605, 0, 0.993652, 0.0131836, 4.76837e-07, 0.0151367, 1.19209e-07, 0.0141373, 0.998047, 0.00146484, stationary_not_upright
