col_0,col_1,col_2,activities
-2758.5737,-468.61133,-2598.397,running
-2102.0898,1245.6797,-2651.6726,running
2903.6895,-2923.2986,-2945.507,running
-1773.5488,-2556.3887,-2539.5835,running
1476.4131,816.0674,-2766.943,running
-42.766846,2969.664,-2985.9136,running
-2977.9907,2634.728,-2991.1665,running
-229.07495,2964.2734,-2999.8943,running
-2834.7195,-2300.6902,-2996.7947,running
-1738.1648,-2913.3772,-2999.7832,running
-2949.4778,-2350.256,-1522.6143,running
2646.1514,-2555.3354,-2996.0623,running
-2968.5725,1692.935,-2764.8438,running
1042.5625,-2488.751,-2999.1504,running
-2799.4126,-2921.0813,-2078.1646,running
1843.4077,-2245.4258,1192.8433,running
-1541.0988,458.75244,2822.9307,running
-1034.3042,1812.5469,633.751,running
-2946.1257,2906.9316,-1476.819,running
92.843506,1255.4653,-2989.2861,running
-429.531,-2899.3198,-1615.5614,running
407.91724,-2935.8958,-2692.5,running
-1174.4181,2949.6855,-2736.4436,running
2588.7246,767.1748,-2919.4053,running
431.3601,1511.0718,-2982.165,running
-1172.1017,1388.1758,-2897.364,running
2614.8677,1986.3154,-2973.9626,running
-866.09326,-2173.2559,-1139.5955,running
-884.0664,-2115.0518,-2910.3335,running
-1529.6093,2918.8906,-632.97314,running
2996.8398,-1080.3573,-2914.467,running
711.0845,-1686.0797,-1755.0444,running
-2635.6086,2936.856,652.6931,running
2872.5952,2998.724,-2946.2114,running
-928.61865,2996.7593,-2679.34,running
-125.62329,1441.6143,-2999.8577,running
-1323.5693,2892.1382,-2993.2432,running
1124.5151,-2985.0898,-2996.6416,running
807.3806,-2948.6455,-2955.1455,running
-1929.2609,-2987.99,1334.4741,running
2167.4136,531.3506,-2778.4888,running
-2687.8699,-2090.2576,1583.77,running
744.5012,-2967.2556,-2814.7349,running
-1789.5906,-686.99805,79.84253,running
510.49268,-694.3081,-1325.7252,running
-2846.3442,834.1633,2394.7798,running
-2967.4094,-1843.3804,1123.335,running
-2943.2815,904.5825,2938.8115,running
-2949.0637,-1358.0449,2462.2231,running
-2999.6306,1525.69,2799.5132,running
-2983.2173,-1224.3612,2511.1602,running
-2976.0034,-2989.8303,1618.8604,running
-2995.6792,-2976.3198,2503.8643,running
-813.2866,2788.936,-1770.5417,running
2491.875,-2883.1511,-1576.122,running
-1468.5906,-418.2915,-2898.7483,running
250.27588,1835.689,-2349.2751,running
2468.9849,2542.523,-2996.1277,running
-2971.6528,525.93115,-1726.9584,running
-52.24707,2041.9062,-2994.0254,running
-2962.879,1633.5083,578.4192,running
-2388.0303,-2573.7002,-2995.957,running
-2980.7708,-2376.9126,832.70044,running
-149.64014,-2987.0144,-2654.254,running
-2939.0227,-2072.0889,790.48193,running
2722.5093,-2767.1501,-2835.5435,running
-2192.363,-2663.4385,1299.0068,running
67.01221,-2293.522,1419.564,running
-2037.9735,1269.9307,2325.727,running
-2984.3093,1542.3721,2793.3433,running
-2760.1694,-2412.0105,-1531.8884,running
-2999.2358,-2877.8481,2129.9487,running
-973.93884,-2629.052,-2755.3882,running
773.83374,-2825.3806,2964.939,running
-1116.1975,-2789.6924,-2641.8909,running
-353.66357,2994.2515,30.735596,running
2156.1558,2734.2144,-2093.6558,running
-2865.224,1359.582,-2993.9243,running
-2604.4277,1932.6108,-2972.1226,running
-1632.1022,-2955.3496,-2910.0034,running
-2907.8545,-1798.9694,-2937.8005,running
-2821.428,1184.1738,-2986.4043,running
2583.503,-1847.9576,-2997.713,running
-2718.2117,-2898.6016,-2975.6458,running
-2099.5615,-1157.7678,-2940.477,running
1278.877,1668.1597,-2274.526,running
-2597.2754,2949.1196,-1446.299,running
1361.3887,2354.0054,-2824.2205,running
-1526.0269,-2258.6533,653.1636,running
-2666.86,-2975.0303,-2971.3447,running
1471.3203,2272.1,2543.108,running
2088.4424,-2894.8103,2438.9429,running
-799.81396,1787.0488,-2262.45,running
1299.4829,-1907.035,1928.9258,running
-220.23657,-2932.2769,-2217.1306,running
-1274.2932,-198.3457,1480.0186,running
1292.3896,-684.2178,-2509.0579,running
-2957.171,-2390.1099,1981.1177,running
-2083.1572,-2939.3123,1592.1929,running
-2852.343,-2035.3152,2990.894,running
-2399.8865,-2764.2925,2874.107,running
-822.0476,2962.52,2971.1372,running
-778.1538,-518.9263,2255.3965,running
-2311.1685,2855.1094,-2613.1638,running
606.23145,-2700.498,385.05518,running
1120.9429,-2951.0308,-2613.7,running
-1885.4238,-2636.6594,2430.5562,running
2270.728,-2893.2139,-2683.1943,running
-2388.3035,2878.162,2169.234,running
-802.18726,2066.5898,-2437.3218,running
-2685.422,2935.9668,-2281.2832,running
1678.0645,2777.1294,-2993.5728,running
-1572.2496,2481.102,-2590.7568,running
1976.1846,1566.4453,-2995.3357,running
-2935.191,-2233.9092,-1988.9443,running
-550.6753,-2701.6494,-2932.2056,running
-2933.8381,-2985.528,2408.0767,running
-2630.8604,-2358.0054,-2718.9507,running
-1658.4213,-1467.4465,975.9822,running
2255.1611,-2755.2769,237.74951,running
-2441.2742,1413.0845,2290.6191,running
-2258.8845,2760.269,455.00952,running
-2291.8105,2333.6206,-1380.5067,running
-2714.7874,-2108.957,-2932.973,running
2332.2524,-585.80225,-461.7107,running
2923.832,-2785.791,-1582.8213,running
-515.313,2464.143,-599.0991,running
2613.0723,2955.5327,-1191.4749,running
2100.5493,2936.4844,-2909.2358,running
2577.9941,2975.748,-2821.9275,running
1379.2573,2618.5332,-2676.818,running
1005.9282,-1212.9453,-1151.3749,running
-2834.64,-2594.572,-923.8782,running
-2991.2434,-1303.1187,-1275.1912,running
-1709.2289,1154.6646,-2964.337,running
-1720.284,-2995.6545,-54.806152,running
-2616.7058,-2982.7957,-1353.4064,running
-703.7456,2628.3164,757.7488,running
-2211.5334,2988.1362,-2637.689,running
-2685.5889,2985.7734,-2999.3523,running
-2833.01,1899.708,-2999.8801,running
-2750.9468,-2880.977,-2999.1047,running
2024.9766,-2998.2576,-2997.7188,running
-488.4292,-2999.881,-1749.9847,running
-1188.0472,-2989.0542,-2064.7598,running
-2737.4177,-803.7947,-821.3889,running
-2597.715,-629.2234,2429.0142,running
-2399.0732,741.9851,-1390.4811,running
-580.1804,-2165.062,598.1416,running
-2971.119,1341.2769,-1109.7661,running
-752.47876,-1950.2944,2082.0825,running
-2944.3162,-2440.0796,2788.4844,running
-2676.709,2228.6187,-1573.7985,running
-2898.6228,2973.0513,-873.4949,running
-2937.842,7.9553223,-2936.7146,running
-2991.4653,-66.99829,-2658.7295,running
-2956.46,-2871.9863,-2921.7805,running
-2916.078,-2939.7178,-2762.5928,running
-1890.6377,-2927.4998,-349.22534,running
1156.5132,-2938.152,-2517.1643,running
-2697.51,1898.7051,1521.2676,running
2544.8232,2915.359,-2861.2078,running
-2617.7192,2996.1592,-2423.72,running
2494.8447,2946.6611,-2999.8523,running
-2745.82,1507.043,-2438.7168,running
-554.91406,-2662.8635,-2994.0696,running
-2946.6653,858.6775,2343.942,running
-2587.0132,-2888.0615,-2940.025,running
-2999.5332,-2879.9238,1993.9741,running
-2071.7886,-2717.826,-2889.9082,running
-2965.9727,-2948.0645,2969.5854,running
92.71924,-2541.9563,-1589.9197,running
-2900.3088,-2241.9785,2902.4072,running
-2968.8276,131.9851,-894.916,running
-2999.7532,2575.3003,1786.3789,running
-1278.5969,-2180.5417,-2954.061,running
-2953.6675,-2913.0369,2221.7632,running
2065.2524,-2709.6772,-2512.3618,running
-1659.6,2319.7637,-1708.444,running
1682.5918,1923.9033,-2012.2286,running
-2032.8319,2881.541,-2623.966,running
-760.2478,728.3579,-2348.8298,running
-2840.253,2571.8286,-2857.4546,running
-831.82715,-799.8662,-2839.0408,running
-1139.6438,-2722.9365,-2619.9487,running
-2959.15,-1253.892,-2257.3245,running
2813.7651,-318.4568,-2961.0852,running
-1775.158,-2473.795,-981.85803,running
-2832.8137,721.407,-2738.6584,running
2581.5327,2867.3857,-2701.2683,running
1034.5369,-217.75098,-891.15674,running
-479.10254,360.17383,-2992.6387,running
2503.6812,2246.3413,-2353.6912,running
1557.1992,-982.6008,-2946.9915,running
-2958.9146,2921.0903,-2959.8381,running
896.1096,-1695.9291,-2983.7114,running
-2317.5635,-2856.9563,-2985.946,running
-557.77783,-2979.8694,-2977.0068,running
767.25195,-2968.6519,-2490.3403,running
-571.76733,-1860.522,-2630.108,running
1769.4736,-218.61694,-2186.8442,running
-2684.7158,1541.0498,2964.418,running
424.93726,-2561.8696,796.87646,running
-2996.724,2505.8018,2859.9595,running
-2862.2075,-1930.6825,2030.0469,running
-2337.6853,2576.4507,736.4939,running
-840.39795,-2880.4058,-2058.6855,running
54.511475,-1998.2083,-2735.2212,running
-2254.84,-2598.8896,473.4463,running
-2523.1257,-1066.9918,-2959.0173,running
204.54517,-184.23047,138.38867,running
-429.52075,-2928.4685,-2121.558,running
-2556.503,2008.2256,-2038.2369,running
1464.4395,596.103,-2170.0164,running
-2963.3398,226.56299,-2914.5361,running
1510.5259,2165.732,-2997.6433,running
-2939.0156,-2357.0757,2481.2627,running
-176.25513,-2633.2534,-2996.4346,running
-2958.4941,1270.7197,2958.0566,running
2658.894,-2971.737,-2642.0327,running
-2995.1257,-1512.477,2681.247,running
1660.479,1226.6494,-2850.085,running
-2438.5237,1879.9702,2826.3223,running
2014.0225,-1213.3677,-2363.7898,running
-2219.8801,2943.1504,2723.0615,running
980.4707,2176.561,-2138.6245,running
188.35034,2899.6099,-2125.8022,running
-949.32886,-2212.4097,-2982.9104,running
-1688.4141,893.9602,2118.3818,running
2855.0078,-2324.011,-1297.2661,running
-1220.1769,319.7898,2031.6924,running
1955.4204,2668.167,-2872.605,running
2934.9858,454.74634,-2786.9907,running
-804.22437,843.66016,-2234.2996,running
-2300.6465,2739.647,-2431.87,running
284.02832,1634.4565,-2504.0059,running
-2818.381,498.70312,-2070.7312,running
-2832.599,2782.9004,-2923.7886,running
2945.3022,1800.7319,-2967.5244,running
226.31372,-2938.9458,-1831.9594,running
-419.93335,-1442.7146,-2965.4033,running
2257.8608,2979.6172,2462.0586,running
2455.795,1953.4785,-2729.7097,running
2108.6553,2931.504,-1662.835,running
535.42285,-2751.598,-1570.1189,running
-2409.6997,-85.063965,-1722.7836,running
2504.461,973.3479,-1778.108,running
903.82715,-2935.0269,2033.1421,running
-917.99756,-601.29834,-2123.5442,running
2222.9116,-694.16724,847.5691,running
1536.1631,882.4675,-657.4839,running
-965.901,944.9065,-999.69727,running
-785.70825,-568.00146,-1511.4706,running
-2954.0034,-2466.027,336.4248,running
-486.74268,-2846.2856,-2285.507,running
-2955.8606,-2928.4302,2993.8848,running
2011.6597,-2872.8667,1278.2539,running
-2704.1504,1575.1611,2991.6167,running
-2888.162,-1443.6698,2841.0674,running
-2740.8645,2924.2437,-1063.3408,running
-2201.3345,88.20215,-699.1323,running
-465.78076,1488.269,-2958.2424,running
2569.6313,-2630.99,-2917.6409,running
-439.9773,-2904.9507,-2107.8887,running
-2118.792,2459.3418,-2949.13,running
-845.5259,2735.4282,-2793.0498,running
-1785.703,2575.5918,-2815.9277,running
-2172.5286,2050.3032,-2969.8013,running
-643.3274,1934.3926,-1086.0786,running
-1966.5171,-179.7959,-2831.268,running
-2953.2292,395.58545,-2121.4502,running
-2755.512,-1309.5775,-1130.3723,running
-2974.8486,-2973.1875,2827.837,running
-2916.0122,-2600.367,1039.969,running
-2015.5166,-2934.7712,2936.4834,running
-853.8147,-2880.2576,-670.32275,running
-2993.8887,-1431.7028,1399.2734,running
2411.0532,2086.5078,-2751.0493,running
-2912.738,-1876.2118,2869.1123,running
-1476.1985,-420.0874,-2991.121,running
-1207.1586,-385.02026,2813.546,running
2620.4224,-2958.6409,-2357.564,running
-2997.7498,2689.1113,397.54565,running
2197.0874,2995.963,-2967.677,running
-512.3279,1903.5547,-2373.599,running
-2612.4172,1223.0933,-2999.782,running
-174.61377,263.63354,-2765.7202,running
1515.3496,-2978.1375,-2982.1145,running
-2947.8948,211.14575,-2462.8276,running
-2985.94,2336.4087,-2624.6826,running
1902.6875,-2300.1843,-2983.0933,running
-2309.7402,-2982.072,-2030.3967,running
-1168.9353,-2986.8337,-2983.82,running
-1089.6195,1805.7568,-515.2256,running
64.5249,1410.54,-2902.3196,running
-1857.033,2973.3428,-2979.8755,running
2652.245,650.4109,-2995.7378,running
2118.0503,-2871.3774,-2998.7605,running
2040.8232,-2791.4133,-2279.8354,running
2873.266,-2837.931,426.32397,running
-413.20312,-101.29443,-1062.9287,running
2506.2983,2671.812,-2757.5325,running
697.63354,-1764.064,1296.437,running
-749.10156,-1677.3104,-1323.4297,running
1654.3784,-1545.4116,-1324.4392,running
-2990.1892,-506.67065,2786.0156,running
-1834.1552,-382.56836,-2883.3499,running
-2998.65,-779.8342,2954.3955,running
1773.1206,-2548.3616,-2876.2751,running
-2903.9011,2929.643,2993.8418,running
-238.90283,-292.7859,-2925.359,running
-2765.71,2986.6802,-2340.3032,running
1298.1743,-164.1543,-2924.3171,running
905.9175,1007.8435,-2697.6597,running
2843.3555,-2976.532,-2913.5725,running
2498.6558,-1825.7046,-2001.0361,running
2873.859,381.51807,-2952.2773,running
2705.3599,2736.0747,-2593.9426,running
1367.3003,1094.447,-2117.5342,running
-2889.7222,1473.2085,474.62158,running
-2965.3516,2986.4883,-2725.426,running
-535.4487,517.97217,-2947.4973,running
-2968.7727,-2999.0579,-2713.6428,running
1728.2417,-2944.9082,-2921.161,running
-1992.56,-2494.1672,1733.8062,running
2759.9136,140.33252,-2883.4785,running
830.9275,-1945.0543,2699.5874,running
296.3308,-2578.4019,955.82764,running
102.33423,2221.0723,2616.7666,running
2577.0122,2730.0854,2993.457,running
-2332.513,-1960.4956,498.09302,running
-2884.347,1623.3496,239.09814,running
269.20898,-513.95435,515.05786,running
2964.356,-637.7698,80.38086,running
-708.42456,-1525.5317,-1956.6282,running
2063.7358,2823.9668,-2861.796,running
-2977.1477,2941.149,-2529.463,running
-2949.248,2408.4858,-2971.6938,running
-2991.8694,-1379.9304,-1329.1965,running
-2984.4744,-2870.1697,-2836.8494,running
-2984.9443,2838.0073,-2972.376,running
-2393.813,-2220.4006,-2937.1023,running
504.37622,-2227.4268,-2989.514,running
-129.15723,-1587.8076,-2769.1406,running
1903.2861,-2518.9268,-2997.1882,running
242.77417,1429.4014,-932.7815,running
-2970.5972,-774.79736,2099.5493,running
-2863.0725,2997.8901,-2985.944,running
-2887.0684,2764.9434,-1110.1799,running
-2802.403,-2993.0571,-2959.5366,running
-2969.496,-2544.3706,-2059.6301,running
-2636.5898,-2773.0999,61.19336,running
-2190.311,-2988.8284,-1595.066,running
-2976.5332,-2996.4458,2980.7588,running
-2893.6687,-2717.2368,2670.7515,running
-2367.5596,1192.9019,2968.2524,running
472.0442,1121.687,148.33472,running
-2970.9033,-395.73877,2357.0771,running
-2789.1814,1519.6357,2743.6626,running
-2977.3855,1967.581,2965.8613,running
-2919.0557,2885.5547,-205.56152,running
-2985.4067,83.249756,1503.8857,running
-2988.9995,-2990.0364,-2146.747,running
-2976.3335,-2004.907,-2439.21,running
-2946.71,-2887.9058,99.16724,running
-1949.5016,-401.32715,-2555.7937,running
-2650.9724,-2883.6287,-65.87427,running
-414.8291,-1209.716,-2975.7441,running
-2921.0588,2569.856,1121.956,running
2117.63,-994.2732,-2983.0022,running
-2992.5544,-313.35767,2570.9268,running
-257.2229,1584.3379,-964.2019,running
-2722.1965,2899.0679,1980.6089,running
-433.89697,2823.4282,-2980.9429,running
-2035.2288,2458.2183,-1519.674,running
-92.1416,-2199.9973,-2954.544,running
-168.52393,-392.76514,-635.86914,running
2958.3945,-1989.1338,-2623.3782,running
2481.5562,-2912.6743,-1534.0107,running
2674.3882,-2127.0737,-768.88916,running
52.881836,2762.5996,1929.0254,running
2980.5088,998.4524,-1185.5363,running
-740.41626,-2881.6738,2597.642,running
-1591.9597,-2862.3093,1207.4839,running
2521.6611,2997.1045,2898.5703,running
2999.463,-2737.8162,2821.7407,running
-1711.0048,-2754.6484,1116.5967,running
1097.8188,2600.8525,-1748.4238,running
2792.4365,2458.042,435.70874,running
-2231.7546,1326.2241,-2962.641,running
-1448.2909,-48.731445,-2994.561,running
-793.08496,-417.5122,-2898.8127,running
1915.417,-2997.115,-2715.2249,running
-1906.6202,-345.20825,-1652.3422,running
2185.8237,2816.062,-1474.3999,running
2963.229,2720.7915,-2875.3438,running
2080.2534,1944.6494,-2186.6038,running
2848.1167,2835.3652,-2358.6697,running
-1436.531,2999.183,1682.2119,running
2506.7676,2990.7104,-2993.9016,running
-1826.6686,2973.0005,-2966.4768,running
2564.269,-2951.8328,-2999.785,running
2679.4604,1782.2817,-2603.9058,running
2997.295,-1765.2349,-2897.3918,running
2555.8604,2823.0684,-2422.6445,running
2810.4043,1864.3994,-2239.1404,running
808.4485,-2621.933,-555.83813,running
-888.0415,-1777.8602,1199.9707,running
-2491.3389,-1743.9884,2263.0278,running
-2584.7214,-2473.0308,-2769.0942,running
-2997.769,1179.1377,2934.5723,running
1556.6812,-2976.0867,-1207.2993,running
-2837.6667,-414.14453,2998.3887,running
-2977.9192,-1330.7094,2971.9937,running
-2500.5415,2987.018,-1534.4968,running
-2392.1821,-1409.4518,-1445.9517,running
1230.7656,-2654.114,-2991.5535,running
1630.9292,-2894.4854,-1961.0875,running
2970.3086,-2955.1206,-2035.2819,running
2831.8296,2096.793,-1153.9745,running
-1064.4811,2979.5889,492.38428,running
2867.627,2991.6401,-2999.554,running
-2963.5369,2991.6528,-2127.8472,running
-1385.6832,2591.7773,-2999.479,running
-229.83179,2454.5122,-2949.8948,running
2826.6753,-2997.8237,-2996.0168,running
-2963.3386,-2848.6118,-114.2854,running
2671.6514,2760.376,-1777.8107,running
-759.9431,731.87866,1240.2852,running
-1067.7811,2704.1787,-2991.1985,running
2614.563,-2743.187,1412.6772,running
2291.2183,-2856.5854,-2917.0425,running
-2943.773,-1592.619,2674.9087,running
2933.0835,2405.106,-2942.3987,running
-2997.8118,-1298.3962,2598.8232,running
-1410.106,-320.9309,-2997.2297,running
-2874.539,-2985.4827,2867.5635,running
527.5762,-2993.9329,-2996.0151,running
-2984.9946,-90.84668,-2246.0645,running
2188.724,-2414.0984,-2806.7039,running
-2951.8994,1447.3203,-432.13794,running
-2990.0144,2186.7588,-2959.0574,running
-2994.5505,1618.3325,-2403.1897,running
-2816.967,-2997.5347,-2983.9663,running
-2991.395,-2914.631,2055.3647,running
-1777.0547,-2232.9028,-2519.7825,running
2584.7476,2026.648,-109.03027,running
2888.0093,-1246.4163,-1743.0305,running
-2094.4158,2531.395,-1957.4762,running
2919.8286,2988.0708,-2806.4631,running
-1312.4316,2992.7979,-1152.0162,running
2694.0981,2714.7065,-2998.7861,running
-2114.4421,2948.1118,-1644.4076,running
1845.1196,-2923.3213,-2999.8506,running
2307.6787,1575.2637,-2477.4397,running
2058.7036,-2986.9558,-2579.5308,running
2751.8457,-553.2488,-2617.333,running
2813.1562,1883.7964,2034.6885,running
2152.5742,-1638.247,-1916.2129,running
1661.9707,1247.9414,-1315.6364,running
-719.3386,1867.8525,-2234.7578,running
-2793.611,1467.6333,-2063.3108,running
-2644.2266,-2389.2083,-2593.6653,running
-2105.8652,-2744.415,1926.3433,running
-1133.7714,-2619.1677,-1830.2731,running
-218.6482,2723.1816,664.1404,running
-2634.0996,-1267.7958,2787.061,running
-2933.7036,1298.6016,1046.7622,running
-2921.3901,-1987.3864,2146.8066,running
-2440.3806,-2746.014,-2911.9795,running
228.54858,-2840.9146,-2113.1064,running
2947.2905,-2923.2341,-2485.5476,running
-2850.3376,2836.0664,-1786.6366,running
2514.3823,2961.1738,-2993.5215,running
-2884.7686,2664.8433,-2640.0276,running
-2900.6711,167.33325,-2995.7542,running
-2990.104,1885.5645,-1425.1221,running
-1874.2386,-2977.4553,-2959.7566,running
-2986.8254,-2268.5264,-2225.8123,running
1000.63135,-2988.3167,677.9424,running
-1486.9137,-2997.6133,1453.8604,running
