@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_MIN_on_ACC_X numeric
@attribute F6_MAX_on_ACC_X numeric
@attribute F7_MEAN_on_ACC_Y numeric
@attribute F8_MIN_on_ACC_Y numeric
@attribute F9_MAX_on_ACC_Y numeric
@attribute F10_ENERGY_on_ACC_Z numeric
@attribute F11_ABS_MEAN_on_ACC_V numeric
@attribute F12_ABS_ENERGY_on_ACC_V numeric
@attribute F13_ABS_MEAN_on_filter_IIR2_on_A_V numeric
@attribute class {low_vibration, high_vibration, still}

@data
0.994629, 0, 14.8281, 0.00878906, 0.987793, 0.996582, 0.0327759, 0.0287781, 0.0370789, 0.547363, 1.01465, 15.3984, 3.57628e-06, still
0.995117, 0, 14.8203, 0.0112305, 0.988281, 0.999512, 0.0332336, 0.0258636, 0.0385437, 0.533691, 1.0127, 15.3828, 7.55787e-05, still
0.996094, 0, 14.8594, 0.0136719, 0.988281, 1.00195, 0.0328369, 0.0292664, 0.0365906, 0.527832, 1.01465, 15.4219, 6.53863e-05, still
0.995605, 0, 14.8281, 0.0102539, 0.989746, 1, 0.0335388, 0.0253754, 0.0414734, 0.534668, 1.01465, 15.3984, 5.37038e-05, still
0.996094, 0, 14.8594, 0.0141602, 0.98877, 1.00293, 0.031311, 0.026825, 0.0375671, 0.527832, 1.01465, 15.4141, 5.11408e-05, still
0.993652, 0, 14.7969, 0.012207, 0.986816, 0.999023, 0.0318298, 0.0278015, 0.039032, 0.532715, 1.0127, 15.3438, 3.99351e-05, still
0.995605, 0, 14.8281, 0.0136719, 0.987305, 1.00098, 0.033905, 0.0292664, 0.0380554, 0.537598, 1.01465, 15.3906, 2.5928e-05, still
0.995605, 0, 14.8438, 0.0185547, 0.987305, 1.00586, 0.0316467, 0.0219574, 0.0395203, 0.533691, 1.01465, 15.3984, 5.06639e-06, still
0.995117, 0, 14.8438, 0.0136719, 0.987305, 1.00098, 0.0330811, 0.0297546, 0.039032, 0.528809, 1.01465, 15.3906, 6.61612e-06, still
0.994629, 0, 14.8281, 0.0146484, 0.986328, 1.00098, 0.0327454, 0.0273132, 0.039032, 0.535645, 1.01367, 15.3906, 3.57628e-06, still
0.993652, 0.000976563, 14.8125, 0.0131836, 0.986816, 1, 0.0313416, 0.0248871, 0.0341492, 0.540527, 1.0127, 15.375, 5.36442e-07, still
0.996582, 0, 14.8594, 0.0151367, 0.98584, 1.00098, 0.0335693, 0.026825, 0.0375671, 0.537109, 1.01563, 15.4219, 6.07967e-06, still
0.994629, 0.000488281, 14.8359, 0.0131836, 0.986816, 1, 0.0337524, 0.0263519, 0.0395203, 0.543457, 1.01465, 15.3906, 6.61612e-06, still
0.995605, 0, 14.8438, 0.0107422, 0.988281, 0.999023, 0.0311432, 0.0239105, 0.0370789, 0.531738, 1.01563, 15.3984, 1.4782e-05, still
0.995117, 0, 14.8047, 0.0117188, 0.988281, 1, 0.0343323, 0.0297546, 0.0404968, 0.537109, 1.0127, 15.3672, 1.01924e-05, still
0.995605, 0, 14.8125, 0.0112305, 0.987305, 0.998535, 0.0333252, 0.0307312, 0.0361023, 0.544434, 1.01465, 15.375, 1.26958e-05, still
0.994629, 0, 14.8125, 0.00878906, 0.988281, 0.99707, 0.0325317, 0.0263519, 0.0385437, 0.541504, 1.0127, 15.375, 1.12057e-05, still
0.995605, 0, 14.8594, 0.00878906, 0.991211, 1, 0.0332336, 0.0292664, 0.0409851, 0.541016, 1.01563, 15.4141, 1.54972e-06, still
0.993652, 0.000976563, 14.8125, 0.00976563, 0.987305, 0.99707, 0.0333862, 0.0287781, 0.0365906, 0.537598, 1.0127, 15.3906, 1.01328e-06, still
0.995605, 0, 14.8516, 0.0107422, 0.989258, 1, 0.0327454, 0.0253754, 0.0370789, 0.53418, 1.01465, 15.4063, 4.05312e-06, still
0.995605, 0, 14.8594, 0.0136719, 0.988281, 1.00195, 0.0332336, 0.0263519, 0.0380554, 0.544922, 1.01563, 15.4219, 7.62939e-06, still
0.996582, 0, 14.8438, 0.00878906, 0.989746, 0.998535, 0.0326843, 0.0292664, 0.0365906, 0.541992, 1.01465, 15.3984, 3.03984e-06, still
0.995117, 0, 14.8359, 0.0117188, 0.989258, 1.00098, 0.0329285, 0.0292664, 0.0365906, 0.536133, 1.01367, 15.3984, 6.07967e-06, still
0.995605, 0, 14.8516, 0.0117188, 0.989258, 1.00098, 0.031311, 0.0263519, 0.0351257, 0.540039, 1.01465, 15.3984, 1.26958e-05, still
0.993164, 0, 14.7813, 0.0146484, 0.985352, 1, 0.0327759, 0.0273132, 0.0375671, 0.538574, 1.0127, 15.3594, 3.57628e-06, still
0.995117, 0, 14.8281, 0.00683594, 0.990234, 0.99707, 0.032074, 0.0263519, 0.0365906, 0.540527, 1.01367, 15.3906, 5.06639e-06, still
0.996582, 0, 14.8438, 0.0117188, 0.990234, 1.00195, 0.032959, 0.0282898, 0.0375671, 0.544922, 1.01465, 15.4219, 5.36442e-07, still
0.995117, 0, 14.8281, 0.00830078, 0.98877, 0.99707, 0.0328369, 0.0273132, 0.0385437, 0.540039, 1.01367, 15.3984, 5.60284e-06, still
0.996094, 0, 14.8594, 0.0195313, 0.983398, 1.00293, 0.0317078, 0.0239105, 0.0380554, 0.537109, 1.01465, 15.4219, 8.64267e-06, still
0.994629, 0.000488281, 14.8359, 0.00830078, 0.989746, 0.998047, 0.032959, 0.0273132, 0.0380554, 0.536133, 1.01465, 15.3828, 1.01328e-06, still
0.997559, 0, 14.8828, 0.0166016, 0.988281, 1.00488, 0.0338135, 0.0282898, 0.0395203, 0.533691, 1.0166, 15.4531, 6.07967e-06, still
0.996094, 0, 14.8672, 0.0112305, 0.98877, 1, 0.0324402, 0.0243988, 0.0419617, 0.53418, 1.01563, 15.4297, 2.02656e-06, still
0.992188, 0, 14.75, 0.0102539, 0.98584, 0.996094, 0.0317688, 0.0263519, 0.0361023, 0.539551, 1.01074, 15.2969, 3.03984e-06, still
0.995605, 0, 14.8594, 0.00927734, 0.990723, 1, 0.0320129, 0.0278015, 0.0380554, 0.538574, 1.01465, 15.4219, 6.07967e-06, still
0.99707, 0, 14.8438, 0.00683594, 0.992188, 0.999023, 0.0332642, 0.0243988, 0.0404968, 0.546875, 1.01563, 15.4219, 2.02656e-06, still
0.995605, 0, 14.8438, 0.0102539, 0.98877, 0.999023, 0.0318909, 0.0273132, 0.035614, 0.543457, 1.01465, 15.4063, 3.03984e-06, still
0.995117, 0, 14.8203, 0.0141602, 0.985352, 0.999512, 0.0327454, 0.0258636, 0.0409851, 0.538086, 1.01367, 15.3984, 4.05312e-06, still
0.993652, 0, 14.7891, 0.0151367, 0.984375, 0.999512, 0.0328674, 0.0287781, 0.0370789, 0.54248, 1.01172, 15.3594, 9.65595e-06, still
0.99707, 0, 14.8516, 0.0112305, 0.98877, 1, 0.0324097, 0.0258636, 0.0414734, 0.539551, 1.01465, 15.4297, 6.07967e-06, still
0.995117, 0, 14.8438, 0.015625, 0.987305, 1.00293, 0.0332031, 0.0263519, 0.0429382, 0.540527, 1.01465, 15.3984, 2.563e-06, still
0.99707, 0, 14.8984, 0.0102539, 0.991699, 1.00195, 0.0331726, 0.0287781, 0.0385437, 0.539063, 1.01563, 15.4453, 5.60284e-06, still
0.996582, 0, 14.8672, 0.0102539, 0.990723, 1.00098, 0.0337219, 0.0287781, 0.0380554, 0.529297, 1.01563, 15.4219, 0, still
0.996094, 0, 14.8516, 0.0141602, 0.986816, 1.00098, 0.0328064, 0.0278015, 0.0375671, 0.537109, 1.01465, 15.4141, 1.62721e-05, still
0.993652, 0.00146484, 14.8203, 0.0102539, 0.989746, 1, 0.0340576, 0.0248871, 0.0414734, 0.541016, 1.01465, 15.3906, 7.15256e-06, still
0.995117, 0, 14.8281, 0.0161133, 0.982422, 0.998535, 0.0338745, 0.0292664, 0.0375671, 0.539063, 1.01367, 15.3984, 1.01328e-06, still
0.995117, 0, 14.8125, 0.0146484, 0.987305, 1.00195, 0.0326843, 0.0248871, 0.039032, 0.529297, 1.01172, 15.3516, 4.58956e-06, still
0.993164, 0.00244141, 14.8203, 0.0151367, 0.986816, 1.00195, 0.0321045, 0.0273132, 0.035614, 0.533691, 1.0127, 15.3672, 1.06692e-05, still
0.994629, 0, 14.8203, 0.0112305, 0.988281, 0.999512, 0.0328369, 0.0278015, 0.0395203, 0.527832, 1.0127, 15.375, 1.01328e-06, still
0.995117, 0, 14.8047, 0.0146484, 0.986328, 1.00098, 0.0333252, 0.0234222, 0.0400085, 0.540039, 1.0127, 15.3672, 4.58956e-06, still
0.996094, 0, 14.8672, 0.0131836, 0.98877, 1.00195, 0.0323181, 0.0214691, 0.039032, 0.541016, 1.01563, 15.4219, 5.36442e-07, still
0.99707, 0, 14.8828, 0.0112305, 0.990723, 1.00195, 0.0328369, 0.0253754, 0.0400085, 0.536133, 1.01563, 15.4375, 9.17912e-06, still
0.99707, 0, 14.8906, 0.0141602, 0.989746, 1.00391, 0.0341187, 0.0307312, 0.0370789, 0.529297, 1.01563, 15.4375, 5.82933e-05, still
0.99707, 0, 14.875, 0.0112305, 0.989746, 1.00098, 0.0343323, 0.0307312, 0.0400085, 0.529785, 1.01563, 15.4297, 6.35982e-05, still
0.994629, 0.000976563, 14.8438, 0.0166016, 0.985352, 1.00195, 0.0323181, 0.0243988, 0.0365906, 0.540039, 1.01465, 15.4063, 5.62668e-05, still
0.994629, 0, 14.8125, 0.0141602, 0.985352, 0.999512, 0.0311127, 0.0278015, 0.039032, 0.535156, 1.0127, 15.375, 4.27365e-05, still
0.998047, 0, 14.9063, 0.0131836, 0.989746, 1.00293, 0.0326843, 0.0287781, 0.0370789, 0.525879, 1.0166, 15.4688, 2.72393e-05, still
0.996094, 0, 14.8516, 0.0136719, 0.986328, 1, 0.0318604, 0.0278015, 0.0361023, 0.52832, 1.01465, 15.3906, 2.54512e-05, still
0.996094, 0, 14.8438, 0.0146484, 0.989258, 1.00391, 0.0327148, 0.0282898, 0.0385437, 0.534668, 1.01563, 15.4141, 2.74777e-05, still
0.992676, 0, 14.7422, 0.00976563, 0.986816, 0.996582, 0.0315552, 0.0282898, 0.0365906, 0.541016, 1.01172, 15.3281, 2.563e-06, still
0.995117, 0, 14.8203, 0.00927734, 0.98877, 0.998047, 0.0330505, 0.0278015, 0.0380554, 0.537109, 1.0127, 15.375, 3.03984e-06, still
0.996094, 0, 14.8438, 0.0141602, 0.986816, 1.00098, 0.0329285, 0.026825, 0.0400085, 0.539551, 1.01465, 15.4219, 1.06692e-05, still
0.995605, 0, 14.8281, 0.0161133, 0.983887, 1, 0.0321655, 0.0278015, 0.0370789, 0.529297, 1.01367, 15.375, 8.64267e-06, still
0.995117, 0, 14.8359, 0.0136719, 0.988281, 1.00195, 0.0328369, 0.0243988, 0.0370789, 0.541504, 1.01465, 15.3984, 3.03984e-06, still
0.99707, 0, 14.8516, 0.00927734, 0.989258, 0.998535, 0.0316467, 0.0278015, 0.0365906, 0.543457, 1.01465, 15.4297, 1.06692e-05, still
0.997559, 0, 14.8984, 0.0117188, 0.990234, 1.00195, 0.0336304, 0.0282898, 0.0400085, 0.527344, 1.01563, 15.4453, 8.16584e-06, still
0.995605, 0, 14.8516, 0.00927734, 0.991699, 1.00098, 0.0316467, 0.0258636, 0.035614, 0.539063, 1.01465, 15.4219, 1.68085e-05, still
0.996582, 0, 14.8672, 0.0151367, 0.98877, 1.00391, 0.0331421, 0.0248871, 0.0365906, 0.542969, 1.01563, 15.4375, 3.57628e-06, still
0.995117, 0, 14.8125, 0.0078125, 0.989258, 0.99707, 0.0331726, 0.0263519, 0.0400085, 0.531738, 1.0127, 15.375, 2.24113e-05, still
0.994629, 0, 14.8125, 0.0126953, 0.986328, 0.999023, 0.0325012, 0.0292664, 0.0380554, 0.537109, 1.0127, 15.375, 1.32322e-05, still
0.996094, 0, 14.8359, 0.0166016, 0.988281, 1.00488, 0.0328369, 0.0297546, 0.0380554, 0.538574, 1.01465, 15.3906, 1.01328e-06, still
0.996094, 0, 14.8516, 0.015625, 0.988281, 1.00391, 0.0343628, 0.0278015, 0.0414734, 0.545898, 1.01563, 15.4297, 7.15256e-06, still
0.99707, 0, 14.8828, 0.0107422, 0.991211, 1.00195, 0.0332031, 0.0253754, 0.039032, 0.541016, 1.01563, 15.4375, 1.01328e-06, still
0.996094, 0, 14.8516, 0.0131836, 0.989746, 1.00293, 0.0333557, 0.0273132, 0.0380554, 0.531738, 1.01465, 15.3984, 1.01328e-06, still
0.995117, 0, 14.8281, 0.0126953, 0.987305, 1, 0.0351257, 0.0317078, 0.0395203, 0.541504, 1.01367, 15.3828, 4.58956e-06, still
0.995605, 0, 14.8516, 0.0146484, 0.986328, 1.00098, 0.0338745, 0.0292664, 0.0380554, 0.536133, 1.01367, 15.4063, 9.17912e-06, still
0.995117, 0, 14.8281, 0.019043, 0.981934, 1.00098, 0.0329895, 0.0278015, 0.0375671, 0.525879, 1.0127, 15.3594, 1.88351e-05, still
0.995605, 0, 14.8438, 0.0185547, 0.985352, 1.00391, 0.0331421, 0.0287781, 0.0380554, 0.547852, 1.01465, 15.4141, 3.03984e-06, still
0.997559, 0, 14.8828, 0.0126953, 0.990234, 1.00293, 0.0322266, 0.0258636, 0.0385437, 0.540039, 1.0166, 15.4453, 8.64267e-06, still
0.996094, 0, 14.8438, 0.0180664, 0.986816, 1.00488, 0.0328979, 0.0239105, 0.0375671, 0.52832, 1.01367, 15.3984, 3.57628e-06, still
0.996094, 0, 14.8438, 0.0175781, 0.986328, 1.00391, 0.0327148, 0.0278015, 0.0400085, 0.537109, 1.0127, 15.4063, 2.34246e-05, still
0.996094, 0, 14.8594, 0.012207, 0.98877, 1.00098, 0.0317078, 0.0224457, 0.0370789, 0.53125, 1.01465, 15.4063, 3.57628e-06, still
0.99707, 0.000488281, 14.9063, 0.0141602, 0.98877, 1.00293, 0.0326843, 0.0278015, 0.0404968, 0.539551, 1.0166, 15.4688, 4.58956e-06, still
0.996094, 0, 14.8594, 0.0126953, 0.990234, 1.00293, 0.0322266, 0.0214691, 0.0370789, 0.539551, 1.01563, 15.4297, 1.01924e-05, still
0.995117, 0, 14.8047, 0.0180664, 0.983887, 1.00195, 0.032196, 0.0248871, 0.039032, 0.541504, 1.0127, 15.3672, 1.62721e-05, still
0.996094, 0, 14.8359, 0.0126953, 0.986816, 0.999512, 0.0336304, 0.0282898, 0.0400085, 0.539551, 1.0127, 15.3984, 5.06639e-06, still
0.995117, 0, 14.7891, 0.0107422, 0.987793, 0.998535, 0.0330811, 0.026825, 0.0385437, 0.541016, 1.0127, 15.3672, 6.61612e-06, still
0.995605, 0, 14.8281, 0.0102539, 0.989746, 1, 0.0327148, 0.0282898, 0.0404968, 0.535645, 1.0127, 15.3906, 1.72853e-05, still
0.99707, 0, 14.8672, 0.0131836, 0.986816, 1, 0.0306244, 0.022934, 0.0370789, 0.535645, 1.01465, 15.4453, 1.78218e-05, still
0.995605, 0, 14.8281, 0.0131836, 0.986328, 0.999512, 0.0332031, 0.0258636, 0.0375671, 0.535645, 1.01367, 15.375, 1.78218e-05, still
0.995605, 0, 14.8438, 0.0151367, 0.986816, 1.00195, 0.0324097, 0.0243988, 0.0380554, 0.535645, 1.01465, 15.3984, 1.54972e-06, still
0.995605, 0, 14.8438, 0.0131836, 0.987793, 1.00098, 0.0317383, 0.0239105, 0.0385437, 0.535645, 1.01465, 15.4063, 4.05312e-06, still
0.99707, 0, 14.8828, 0.0141602, 0.990723, 1.00488, 0.033783, 0.0282898, 0.0400085, 0.544922, 1.01563, 15.4297, 6.07967e-06, still
0.996582, 0, 14.8438, 0.0151367, 0.98584, 1.00098, 0.0341187, 0.0273132, 0.0404968, 0.537109, 1.01465, 15.4063, 2.13981e-05, still
0.994629, 0, 14.8203, 0.0185547, 0.984375, 1.00293, 0.0325928, 0.0263519, 0.0395203, 0.537598, 1.01465, 15.375, 4.58956e-06, still
0.993164, 0, 14.7734, 0.0112305, 0.988281, 0.999512, 0.0336304, 0.0263519, 0.0400085, 0.534668, 1.01172, 15.3359, 8.16584e-06, still
0.99707, 0, 14.8672, 0.0141602, 0.986816, 1.00098, 0.0322266, 0.0214691, 0.0395203, 0.533203, 1.01563, 15.4219, 7.15256e-06, still
0.994629, 0, 14.8125, 0.0102539, 0.989258, 0.999512, 0.0315857, 0.0263519, 0.0365906, 0.536133, 1.0127, 15.3828, 4.05312e-06, still
0.995605, 0, 14.8281, 0.0107422, 0.990234, 1.00098, 0.0325623, 0.0282898, 0.0409851, 0.532227, 1.01465, 15.3984, 1.42455e-05, still
0.996582, 0, 14.8828, 0.0126953, 0.990234, 1.00293, 0.0334473, 0.0278015, 0.0400085, 0.533691, 1.01563, 15.4375, 1.01328e-06, still
0.995117, 0, 14.8281, 0.0126953, 0.988281, 1.00098, 0.0317078, 0.0273132, 0.0375671, 0.538574, 1.0127, 15.3906, 2.02656e-06, still
0.994629, 0, 14.8047, 0.0126953, 0.987305, 1, 0.0305176, 0.0204926, 0.0346375, 0.552246, 1.0127, 15.3906, 7.62939e-06, still
0.99707, 0, 14.8438, 0.00878906, 0.989258, 0.998047, 0.0335083, 0.0292664, 0.0380554, 0.53125, 1.01465, 15.4141, 6.31213e-05, still
0.993652, 0.000488281, 14.8047, 0.0131836, 0.986328, 0.999512, 0.0308533, 0.0243988, 0.035614, 0.539063, 1.0127, 15.375, 6.28829e-05, still
0.994629, 0, 14.8125, 0.0180664, 0.984863, 1.00293, 0.0336914, 0.0287781, 0.0400085, 0.530762, 1.01367, 15.375, 5.9545e-05, still
0.995605, 0, 14.8359, 0.0180664, 0.981445, 0.999512, 0.0320129, 0.0273132, 0.0375671, 0.532227, 1.01465, 15.3828, 4.3273e-05, still
0.993652, 0, 14.7891, 0.00878906, 0.987305, 0.996094, 0.0321045, 0.026825, 0.0370789, 0.539551, 1.0127, 15.3438, 3.3617e-05, still
0.996094, 0, 14.8594, 0.00927734, 0.990723, 1, 0.0320129, 0.0239105, 0.0375671, 0.540039, 1.01465, 15.3984, 2.70009e-05, still
0.995117, 0, 14.8203, 0.00732422, 0.989258, 0.996582, 0.0323792, 0.0282898, 0.0375671, 0.536621, 1.01465, 15.3672, 1.88351e-05, still
0.99707, 0, 14.875, 0.012207, 0.98877, 1.00098, 0.0342407, 0.0307312, 0.0395203, 0.537598, 1.01563, 15.4453, 6.07967e-06, still
0.995117, 0, 14.8359, 0.012207, 0.987305, 0.999512, 0.0342102, 0.0282898, 0.0395203, 0.535156, 1.01465, 15.4141, 3.03984e-06, still
0.996094, 0, 14.8438, 0.0117188, 0.986328, 0.998047, 0.0325317, 0.0258636, 0.0385437, 0.543945, 1.01563, 15.3906, 1.01328e-06, still
0.995605, 0, 14.8359, 0.0112305, 0.98877, 1, 0.0334473, 0.0239105, 0.0458679, 0.54541, 1.01465, 15.3984, 4.58956e-06, still
0.994629, 0, 14.8281, 0.0102539, 0.987305, 0.997559, 0.0317383, 0.0253754, 0.0361023, 0.531738, 1.0127, 15.3672, 1.37687e-05, still
0.996582, 0, 14.875, 0.0151367, 0.989746, 1.00488, 0.0323181, 0.026825, 0.0365906, 0.536621, 1.01465, 15.4375, 4.05312e-06, still
0.99707, 0, 14.8906, 0.00732422, 0.992676, 1, 0.0323181, 0.0253754, 0.0395203, 0.524414, 1.0166, 15.4297, 9.65595e-06, still
0.996582, 0, 14.8594, 0.0117188, 0.989258, 1.00098, 0.0328979, 0.0258636, 0.0375671, 0.541504, 1.01465, 15.4219, 1.37687e-05, still
0.995117, 0, 14.7813, 0.0112305, 0.98584, 0.99707, 0.0339661, 0.0263519, 0.0395203, 0.536133, 1.0127, 15.3594, 5.60284e-06, still
0.994629, 0, 14.8125, 0.00683594, 0.989746, 0.996582, 0.0334778, 0.0297546, 0.0365906, 0.534668, 1.0127, 15.3672, 5.60284e-06, still
0.995605, 0, 14.8594, 0.012207, 0.98877, 1.00098, 0.0341797, 0.026825, 0.039032, 0.538574, 1.01465, 15.4297, 2.13981e-05, still
0.995605, 0, 14.8516, 0.0112305, 0.989746, 1.00098, 0.0368652, 0.0317078, 0.0414734, 0.544434, 1.01465, 15.4219, 6.07967e-06, still
0.99707, 0, 14.8828, 0.00976563, 0.989746, 0.999512, 0.0340576, 0.0292664, 0.0385437, 0.527344, 1.01465, 15.4453, 2.02656e-06, still
0.995117, 0, 14.8281, 0.0078125, 0.990723, 0.998535, 0.0346375, 0.0302429, 0.039032, 0.530273, 1.01367, 15.3828, 5.60284e-06, still
0.996094, 0, 14.8672, 0.0117188, 0.989258, 1.00098, 0.0329285, 0.0253754, 0.039032, 0.541504, 1.01465, 15.4297, 3.57628e-06, still
0.994629, 0, 14.8281, 0.00976563, 0.990234, 1, 0.0321655, 0.0263519, 0.0414734, 0.536133, 1.0127, 15.3828, 6.07967e-06, still
0.996094, 0, 14.8594, 0.0107422, 0.991211, 1.00195, 0.0319824, 0.0243988, 0.0361023, 0.534668, 1.01465, 15.4297, 4.05312e-06, still
0.994629, 0, 14.8047, 0.0161133, 0.987793, 1.00391, 0.0320435, 0.0258636, 0.0351257, 0.533691, 1.0127, 15.3594, 3.03984e-06, still
0.994629, 0, 14.8203, 0.0146484, 0.985352, 1, 0.0332336, 0.0263519, 0.0395203, 0.538574, 1.0127, 15.3672, 1.01924e-05, still
0.996582, 0, 14.8516, 0.0161133, 0.98877, 1.00488, 0.0336609, 0.0258636, 0.0409851, 0.536133, 1.01465, 15.4219, 8.16584e-06, still
0.995605, 0, 14.8438, 0.00927734, 0.989746, 0.999023, 0.0328064, 0.0248871, 0.0400085, 0.540039, 1.01465, 15.4063, 1.54972e-06, still
0.994629, 0, 14.8047, 0.00976563, 0.988281, 0.998047, 0.0334778, 0.0297546, 0.0395203, 0.543945, 1.01367, 15.375, 8.64267e-06, still
0.994629, 0, 14.8125, 0.0170898, 0.987793, 1.00488, 0.0317383, 0.0248871, 0.0380554, 0.527832, 1.01367, 15.375, 8.64267e-06, still
0.99707, 0, 14.8984, 0.00976563, 0.991211, 1.00098, 0.0325623, 0.0253754, 0.0365906, 0.532715, 1.0166, 15.4531, 1.01328e-06, still
0.995605, 0, 14.8281, 0.00927734, 0.98877, 0.998047, 0.0336609, 0.0307312, 0.039032, 0.538574, 1.01465, 15.3906, 7.15256e-06, still
0.994629, 0, 14.8281, 0.0161133, 0.983887, 1, 0.0340271, 0.0292664, 0.0385437, 0.531738, 1.01367, 15.3828, 2.563e-06, still
0.996094, 0, 14.8594, 0.0117188, 0.988281, 1, 0.0329285, 0.0263519, 0.0385437, 0.530273, 1.01465, 15.4141, 7.15256e-06, still
0.995605, 0, 14.8359, 0.0175781, 0.986328, 1.00391, 0.0324707, 0.0253754, 0.0395203, 0.539551, 1.01465, 15.3906, 9.65595e-06, still
0.998047, 0, 14.875, 0.012207, 0.989746, 1.00195, 0.0323181, 0.0273132, 0.0409851, 0.533203, 1.01563, 15.4375, 5.06639e-06, still
0.996582, 0, 14.8438, 0.0146484, 0.986328, 1.00098, 0.0332031, 0.0278015, 0.04245, 0.542969, 1.01465, 15.3984, 8.64267e-06, still
0.994629, 0, 14.8125, 0.0131836, 0.986816, 1, 0.0323486, 0.0282898, 0.0400085, 0.537109, 1.0127, 15.375, 1.01328e-06, still
0.993164, 0.00292969, 14.8281, 0.012207, 0.987305, 0.999512, 0.0310364, 0.0273132, 0.035614, 0.536621, 1.01367, 15.3594, 2.02656e-06, still
0.992676, 0.00146484, 14.7891, 0.00830078, 0.987305, 0.995605, 0.0332031, 0.0253754, 0.0400085, 0.543457, 1.0127, 15.3594, 3.03984e-06, still
0.996094, 0, 14.8438, 0.00976563, 0.990234, 1, 0.0311127, 0.0209808, 0.0385437, 0.529297, 1.01367, 15.4063, 0, still
0.993652, 0.00195313, 14.8281, 0.0112305, 0.987793, 0.999023, 0.0317993, 0.026825, 0.0365906, 0.535645, 1.01367, 15.3828, 2.563e-06, still
0.995117, 0, 14.8281, 0.00585938, 0.990234, 0.996094, 0.0342712, 0.0287781, 0.0385437, 0.538574, 1.01465, 15.3828, 0, still
0.995605, 0, 14.8438, 0.0112305, 0.98877, 1, 0.032959, 0.0287781, 0.0370789, 0.530762, 1.01367, 15.4141, 1.01328e-06, still
0.994629, 0, 14.8281, 0.0161133, 0.987793, 1.00391, 0.0329285, 0.0273132, 0.0400085, 0.539551, 1.0127, 15.3906, 9.17912e-06, still
0.996582, 0, 14.875, 0.0170898, 0.986816, 1.00391, 0.0332031, 0.0258636, 0.039032, 0.541504, 1.01465, 15.4453, 1.01328e-06, still
0.995605, 0, 14.8516, 0.0117188, 0.989258, 1.00098, 0.0339661, 0.0302429, 0.0409851, 0.535156, 1.01465, 15.3984, 2.563e-06, still
0.995605, 0, 14.8281, 0.0141602, 0.989746, 1.00391, 0.033783, 0.0278015, 0.0365906, 0.535645, 1.0127, 15.375, 1.06692e-05, still
0.994629, 0, 14.8203, 0.0112305, 0.987305, 0.998535, 0.0319214, 0.0263519, 0.0351257, 0.54541, 1.0127, 15.375, 3.03984e-06, still
0.992676, 0, 14.7578, 0.00634766, 0.987793, 0.994141, 0.0333557, 0.0253754, 0.0375671, 0.542969, 1.01172, 15.3203, 1.16825e-05, still
0.992188, 0.00244141, 14.7891, 0.0141602, 0.984375, 0.998535, 0.0336914, 0.0282898, 0.0400085, 0.531738, 1.01172, 15.3359, 7.9155e-05, still
0.993164, 0.000976563, 14.7969, 0.00976563, 0.989258, 0.999023, 0.0332031, 0.0263519, 0.0375671, 0.532227, 1.0127, 15.3281, 6.59227e-05, still
0.994629, 0, 14.8047, 0.0107422, 0.987305, 0.998047, 0.0330811, 0.0297546, 0.0375671, 0.524414, 1.01172, 15.3359, 4.60744e-05, still
0.995605, 0.000488281, 14.8672, 0.0175781, 0.985352, 1.00293, 0.0342407, 0.0302429, 0.0375671, 0.543457, 1.01563, 15.4063, 4.12464e-05, still
0.996582, 0, 14.875, 0.0117188, 0.991211, 1.00293, 0.0323792, 0.0263519, 0.0400085, 0.53125, 1.01465, 15.4219, 2.95043e-05, still
0.994629, 0, 14.8203, 0.0117188, 0.988281, 1, 0.0322876, 0.0239105, 0.0409851, 0.537109, 1.0127, 15.3828, 2.70009e-05, still
0.995605, 0, 14.8438, 0.0102539, 0.989258, 0.999512, 0.0341492, 0.0282898, 0.0404968, 0.533203, 1.0127, 15.3984, 1.65701e-05, still
0.996582, 0, 14.8672, 0.0126953, 0.990234, 1.00293, 0.0325623, 0.0278015, 0.039032, 0.535645, 1.01465, 15.4219, 3.57628e-06, still
0.996582, 0, 14.8672, 0.0146484, 0.987305, 1.00195, 0.0315552, 0.0239105, 0.0400085, 0.535645, 1.01563, 15.4297, 2.02656e-06, still
0.995117, 0, 14.8359, 0.0146484, 0.988281, 1.00293, 0.0326538, 0.0287781, 0.0400085, 0.538574, 1.01367, 15.4063, 1.01924e-05, still
0.996582, 0, 14.8516, 0.0170898, 0.98584, 1.00293, 0.0321655, 0.0278015, 0.035614, 0.542969, 1.01563, 15.4297, 5.36442e-07, still
0.996094, 0, 14.8672, 0.00927734, 0.990723, 1, 0.0324402, 0.0287781, 0.0365906, 0.540527, 1.01465, 15.4219, 2.13981e-05, still
0.995605, 0, 14.8203, 0.0180664, 0.984863, 1.00293, 0.0336914, 0.0278015, 0.0380554, 0.536133, 1.01367, 15.3828, 2.02656e-06, still
0.995605, 0, 14.8438, 0.00830078, 0.990234, 0.998535, 0.0332031, 0.0273132, 0.0400085, 0.531738, 1.01465, 15.4063, 9.65595e-06, still
