@relation 'MLC'

@attribute F1_ABS_MINIMUM_ACC_V numeric
@attribute F2_ABS_MAXIMUM_ACC_V numeric
@attribute F3_PEAK_TO_PEAK_ACC_Y numeric
@attribute F4_VARIANCE_ACC_Y numeric
@attribute F5_PEAK_TO_PEAK_ACC_X numeric
@attribute F6_VARIANCE_ACC_X numeric
@attribute F7_ABS_ENERGY_ACC_V numeric
@attribute F8_MAXIMUM_ACC_X numeric
@attribute F9_MINIMUM_ACC_X numeric
@attribute F10_MINIMUM_ACC_X_FILTER_1 numeric
@attribute F11_MAXIMUM_ACC_X_FILTER_1 numeric
@attribute F12_PEAK_TO_PEAK_ACC_X_FILTER_1 numeric
@attribute F13_ENERGY_ACC_X_FILTER_1 numeric
@attribute F14_MEAN_ACC_Y_FILTER_1 numeric
@attribute F15_ABS_ENERGY_ACC_V_FILTER_2 numeric
@attribute class {high_vibration, still, low_vibration}

@data
1.00684, 1.01758, 0.012207, 7.62939e-06, 0.0117188, 0, 14.3516, 0.999023, 0.987305, -0.000518799, 0.000617981, 0.00113678, 2.08616e-06, 9.23872e-06, 14.3516, still
1.00684, 1.01953, 0.0146332, 1.52588e-05, 0.0146484, 0.000488281, 14.3672, 1.00195, 0.987305, -0.000900269, 0.000907898, 0.00180817, 5.30481e-06, -8.34465e-06, 14.3516, still
1.00293, 1.01953, 0.00732422, 1.90735e-06, 0.0166016, 0, 14.3672, 1.00195, 0.985352, -0.000648499, 0.000556946, 0.00120544, 2.02656e-06, 1.40667e-05, 14.3672, still
1.00391, 1.01855, 0.0117035, 9.53674e-06, 0.0141602, 0, 14.3438, 0.999512, 0.985352, -0.000289917, 0.000389099, 0.000679016, 4.17233e-07, -2.81334e-05, 14.3516, still
1.00879, 1.01953, 0.00878906, 4.76837e-06, 0.0117188, 0, 14.3906, 1.00098, 0.989258, -0.000205994, 0.000198364, 0.000404358, 1.19209e-07, 3.15309e-05, 14.3906, still
1.00684, 1.01758, 0.0126801, 8.58307e-06, 0.0112305, 0, 14.375, 0.998535, 0.987305, -0.000419617, 0.000434875, 0.000854492, 1.13249e-06, -2.00272e-05, 14.3906, still
1.01074, 1.01758, 0.00927734, 4.76837e-06, 0.0078125, 0, 14.4219, 1, 0.992188, -0.000541687, 0.000564575, 0.00110626, 2.08616e-06, -3.39746e-06, 14.4063, still
1.00879, 1.01758, 0.00927734, 4.76837e-06, 0.00878906, 0, 14.3984, 0.998535, 0.989746, -0.000556946, 0.000526428, 0.00108337, 1.54972e-06, 4.30942e-05, 14.3906, still
1.00684, 1.01953, 0.012207, 6.67572e-06, 0.0117188, 0, 14.3984, 1.00098, 0.989258, -0.000595093, 0.000541687, 0.00113678, 1.72853e-06, -6.82473e-05, 14.4141, still
1.00977, 1.02148, 0.00927734, 4.76837e-06, 0.0112305, 0, 14.3984, 1.00293, 0.991699, -0.000694275, 0.000556946, 0.00125122, 3.09944e-06, 5.67436e-05, 14.3906, still
1.00293, 1.01563, 0.00927734, 3.8147e-06, 0.0131836, 0, 14.3359, 0.998047, 0.984863, -0.000549316, 0.00050354, 0.00105286, 1.90735e-06, -2.95639e-05, 14.3438, still
1.00684, 1.02441, 0.0107422, 9.53674e-06, 0.0175781, 0, 14.3672, 1.00684, 0.989258, -0.000717163, 0.000686646, 0.00140381, 2.5034e-06, 7.86781e-06, 14.3672, still
1.00586, 1.01758, 0.0121918, 8.58307e-06, 0.0126953, 0, 14.3516, 1, 0.987305, -0.000816345, 0.000640869, 0.00145721, 3.45707e-06, 4.82798e-06, 14.3672, still
1.00586, 1.01758, 0.00926208, 5.72205e-06, 0.012207, 0, 14.3516, 0.999512, 0.987305, -0.000473022, 0.000450134, 0.000923157, 1.66893e-06, -1.94311e-05, 14.3594, still
1.00488, 1.01855, 0.0165863, 1.71661e-05, 0.0141602, 0, 14.3359, 1, 0.98584, -0.000648499, 0.000762939, 0.00141144, 2.86102e-06, 4.91738e-05, 14.3594, still
1.00293, 1.01953, 0.0078125, 5.72205e-06, 0.0175781, 0, 14.3828, 1.00195, 0.984375, -0.00110626, 0.00110626, 0.00221252, 6.4373e-06, -5.40614e-05, 14.3828, still
1.01074, 1.02148, 0.0126801, 1.04904e-05, 0.0131836, 0.000976563, 14.4297, 1.00488, 0.991699, -0.000976563, 0.000984192, 0.00196075, 6.73532e-06, 9.83477e-06, 14.4453, still
1.00684, 1.01563, 0.00878906, 5.72205e-06, 0.00830078, 0, 14.3594, 0.99707, 0.98877, -0.000648499, 0.000724792, 0.00137329, 3.39746e-06, 3.56436e-05, 14.3594, still
1.00684, 1.02344, 0.00732422, 3.8147e-06, 0.0161133, 0, 14.375, 1.00391, 0.987793, -0.000541687, 0.000556946, 0.00109863, 1.60933e-06, -4.81606e-05, 14.3828, still
1.00684, 1.01758, 0.0107422, 9.53674e-06, 0.0126953, 0, 14.3359, 1, 0.987305, -0.000228882, 0.000427246, 0.000656128, 4.17233e-07, 3.61204e-05, 14.3438, still
1.00586, 1.01758, 0.00976563, 5.72205e-06, 0.0126953, 0, 14.3672, 0.999512, 0.986816, -0.000366211, 0.000366211, 0.000732422, 6.55651e-07, -1.44243e-05, 14.3594, still
1.00781, 1.01855, 0.00732422, 2.86102e-06, 0.0107422, 0, 14.3594, 0.999512, 0.98877, -0.000267029, 0.000267029, 0.000534058, 2.38419e-07, -1.80602e-05, 14.3672, still
1.00293, 1.02344, 0.00683594, 2.86102e-06, 0.0205078, 0, 14.375, 1.00391, 0.983398, -0.000297546, 0.000350952, 0.000648499, 2.98023e-07, 4.48823e-05, 14.375, still
1.01074, 1.01855, 0.0117188, 8.58307e-06, 0.00830078, 0, 14.4219, 1, 0.991699, -0.0001297, 0.00012207, 0.00025177, 0, -4.60744e-05, 14.4297, still
1.00684, 1.01758, 0.0112305, 8.58307e-06, 0.0112305, 0, 14.375, 1, 0.98877, -0.000160217, 0.000160217, 0.000320435, 0, 4.23193e-05, 14.3672, still
1.00781, 1.02051, 0.0078125, 3.8147e-06, 0.012207, 0, 14.3906, 1.00098, 0.98877, -0.000572205, 0.000541687, 0.00111389, 1.3113e-06, -3.46899e-05, 14.3984, still
1.00879, 1.01758, 0.0078125, 2.86102e-06, 0.00927734, 0, 14.3594, 1, 0.990723, -0.000587463, 0.000465393, 0.00105286, 2.38419e-06, -9.41753e-06, 14.3594, still
1.00293, 1.01758, 0.00927734, 5.72205e-06, 0.0141602, 0, 14.3438, 0.999023, 0.984863, -0.000556946, 0.000602722, 0.00115967, 2.20537e-06, 3.67761e-05, 14.3594, still
1.00684, 1.02344, 0.0078125, 2.86102e-06, 0.0180664, 0, 14.3984, 1.00586, 0.987793, -0.000610352, 0.000671387, 0.00128174, 2.74181e-06, -2.05636e-05, 14.4063, still
1.00781, 1.01758, 0.0151215, 1.62125e-05, 0.00927734, 0, 14.3594, 0.999512, 0.990234, -0.000694275, 0.000572205, 0.00126648, 3.09944e-06, -8.34465e-07, 14.3672, still
1.00879, 1.02051, 0.0117188, 5.72205e-06, 0.0112305, 0, 14.4375, 1.00098, 0.989746, -0.000556946, 0.000556946, 0.00111389, 1.49012e-06, 3.99351e-06, 14.4219, still
1.00879, 1.01855, 0.0107422, 5.72205e-06, 0.0078125, 0.000488281, 14.3828, 0.999023, 0.991211, -0.0106888, 0.0112152, 0.0219116, 0.000807762, 2.96831e-05, 14.0859, still
1.00488, 1.01758, 0.00976563, 4.76837e-06, 0.0136719, 0, 14.3906, 0.999512, 0.98584, -0.00917816, 0.00991821, 0.019104, 0.000692844, -2.96235e-05, 14.3906, still
1.00684, 1.01758, 0.00976563, 6.67572e-06, 0.0117188, 0, 14.3359, 1, 0.988281, -0.00726318, 0.00871277, 0.015976, 0.000520229, 1.54972e-05, 14.3516, still
1.00684, 1.02051, 0.00927734, 5.72205e-06, 0.0136719, 0, 14.3672, 1.00195, 0.988281, -0.00675964, 0.00737762, 0.0141373, 0.000353336, 1.53184e-05, 14.3672, still
1.00488, 1.01953, 0.0136566, 1.14441e-05, 0.0161133, 0, 14.3359, 1.00098, 0.984863, -0.00665283, 0.00627518, 0.0129318, 0.000275612, -2.64049e-05, 14.3594, still
1.01074, 1.01953, 0.0121918, 8.58307e-06, 0.00732422, 0, 14.4141, 0.999512, 0.992188, -0.00563812, 0.00514221, 0.0107803, 0.00021708, 2.16961e-05, 14.4141, still
1.00586, 1.01953, 0.0170746, 2.38419e-05, 0.0126953, 0.000488281, 14.3594, 1.00098, 0.988281, -0.00476074, 0.00389481, 0.00865936, 0.0001477, -4.76837e-07, 14.3672, still
1.00391, 1.01758, 0.0121918, 9.53674e-06, 0.0146484, 0, 14.3438, 1, 0.985352, -0.00382233, 0.00342178, 0.00724411, 9.01818e-05, -7.03335e-06, 14.3594, still
1.00391, 1.01758, 0.0131683, 1.04904e-05, 0.0136719, 0, 14.3359, 0.999023, 0.985352, -0.00334167, 0.00339508, 0.00673676, 7.61747e-05, -3.99351e-06, 14.3359, still
1.00488, 1.01758, 0.00976563, 3.8147e-06, 0.0126953, 0.000488281, 14.3281, 0.999023, 0.986328, -0.00278473, 0.0030365, 0.00582123, 6.27041e-05, 1.07288e-05, 14.3516, still
1.00391, 1.01953, 0.0102386, 5.24521e-06, 0.0141602, 0, 14.3281, 1, 0.98584, -0.00239563, 0.00257874, 0.00497437, 4.38094e-05, -2.40207e-05, 14.3359, still
1.00684, 1.0166, 0.0170746, 1.62125e-05, 0.0102539, 0, 14.3438, 0.998047, 0.987793, -0.00206757, 0.00192261, 0.00399017, 2.78354e-05, 3.54648e-05, 14.3594, still
1.00391, 1.01953, 0.0131683, 1.33514e-05, 0.0161133, 0, 14.2969, 1.00195, 0.98584, -0.00209045, 0.0017395, 0.00382996, 2.86102e-05, -2.18749e-05, 14.3203, still
1.00488, 1.0166, 0.0136719, 1.04904e-05, 0.0117188, 0, 14.3359, 0.997559, 0.98584, -0.00183868, 0.00170135, 0.00354004, 2.54512e-05, -7.51019e-06, 14.3359, still
1.00684, 1.01758, 0.00927734, 4.76837e-06, 0.0107422, 0, 14.3516, 0.999023, 0.988281, -0.00183105, 0.0015564, 0.00338745, 2.23517e-05, 1.62125e-05, 14.375, still
1.00684, 1.02344, 0.0112152, 7.62939e-06, 0.0175781, 0, 14.3438, 1.00586, 0.988281, -0.00154114, 0.00144958, 0.00299072, 1.44243e-05, -1.93119e-05, 14.3516, still
1.00879, 1.01855, 0.016098, 1.43051e-05, 0.0112305, 0, 14.3438, 1, 0.98877, -0.00128174, 0.00145721, 0.00273895, 1.30534e-05, -1.01328e-06, 14.3594, still
1.00586, 1.01758, 0.00976563, 7.62939e-06, 0.0126953, 0, 14.3672, 0.999512, 0.986816, -0.00112152, 0.0010376, 0.00215912, 9.71556e-06, 3.26633e-05, 14.3672, still
1.00586, 1.01953, 0.00975037, 7.62939e-06, 0.0141602, 0, 14.3438, 1.00098, 0.986816, -0.00115967, 0.00100708, 0.00216675, 8.52346e-06, -4.30942e-05, 14.3594, still
1.00293, 1.01855, 0.0131683, 1.14441e-05, 0.0161133, 0, 14.3438, 1, 0.983887, -0.00117493, 0.00102234, 0.00219727, 8.16584e-06, 4.22001e-05, 14.3594, still
1.00488, 1.01855, 0.00830078, 5.72205e-06, 0.0146484, 0, 14.3828, 1, 0.985352, -0.00102234, 0.000869751, 0.00189209, 4.70877e-06, -2.88486e-05, 14.3594, still
1.00391, 1.01953, 0.0121918, 5.72205e-06, 0.015625, 0, 14.3516, 1.00098, 0.985352, -0.000587463, 0.000587463, 0.00117493, 2.5034e-06, 5.96046e-06, 14.3516, still
1.00684, 1.01953, 0.00976563, 5.72205e-06, 0.0136719, 0, 14.3438, 1.00195, 0.988281, -0.00075531, 0.000869751, 0.00162506, 4.29153e-06, 1.54376e-05, 14.3516, still
1.00391, 1.01953, 0.0078125, 5.72205e-06, 0.015625, 0.000976563, 14.4141, 1.00098, 0.985352, -0.000709534, 0.000801086, 0.00151062, 3.57628e-06, -2.72393e-05, 14.4219, still
1.00977, 1.02148, 0.0112305, 7.62939e-06, 0.012207, 0, 14.4531, 1.00293, 0.990723, -0.000808716, 0.000816345, 0.00162506, 3.8743e-06, 2.95043e-05, 14.4531, still
1.00684, 1.0166, 0.00878906, 3.8147e-06, 0.00927734, 0.000976563, 14.3594, 0.998047, 0.98877, -0.000511169, 0.000442505, 0.000953674, 1.43051e-06, -2.42591e-05, 14.3672, still
1.00684, 1.01953, 0.0170898, 1.33514e-05, 0.0112305, 0, 14.3906, 1.00098, 0.989746, -0.000480652, 0.000541687, 0.00102234, 1.3113e-06, 1.3411e-05, 14.3906, still
1.00391, 1.01563, 0.00927734, 3.8147e-06, 0.0126953, 0, 14.3672, 0.998047, 0.985352, -0.000457764, 0.000465393, 0.000923157, 1.43051e-06, -5.90086e-06, 14.375, still
1.00684, 1.01758, 0.0121918, 6.67572e-06, 0.0126953, 0, 14.375, 1, 0.987305, -0.001091, 0.000846863, 0.00193787, 5.66244e-06, -3.39746e-06, 14.375, still
1.00684, 1.01563, 0.016098, 1.09673e-05, 0.00976563, 0, 14.3281, 0.997559, 0.987793, -0.0011673, 0.000946045, 0.00211334, 7.7486e-06, 1.3113e-05, 14.3281, still
1.00293, 1.01953, 0.00976563, 6.67572e-06, 0.0151367, 0.00195313, 14.3359, 1.00098, 0.98584, -0.000930786, 0.000854492, 0.00178528, 5.24521e-06, -1.20401e-05, 14.3516, still
1.00586, 1.02148, 0.0112305, 1.23978e-05, 0.0161133, 0, 14.3516, 1.00293, 0.986816, -0.00088501, 0.000671387, 0.0015564, 3.39746e-06, 1.13845e-05, 14.3672, still
1.00684, 1.01953, 0.0136719, 1.04904e-05, 0.0112305, 0, 14.375, 1, 0.98877, -0.000534058, 0.000556946, 0.001091, 2.38419e-06, 5.96046e-08, 14.3828, still
0.999023, 1.01855, 0.0102539, 5.72205e-06, 0.0175781, 0, 14.3203, 0.999023, 0.981445, -0.000862122, 0.000831604, 0.00169373, 4.41074e-06, -3.52263e-05, 14.3359, still
1.00488, 1.01953, 0.0170746, 1.62125e-05, 0.0146484, 0, 14.3516, 1.00098, 0.986328, -0.000907898, 0.000724792, 0.00163269, 4.52995e-06, 4.89354e-05, 14.3438, still
1.00586, 1.01758, 0.016098, 2.76566e-05, 0.0112305, 0, 14.3594, 0.998535, 0.987305, -0.000869751, 0.000793457, 0.00166321, 4.94719e-06, -2.71201e-05, 14.3516, still
1.00098, 1.01563, 0.0107269, 9.53674e-06, 0.0170898, 0, 14.2891, 0.998047, 0.980957, -0.000785828, 0.000663757, 0.00144958, 2.92063e-06, 1.81198e-05, 14.2813, still
1.00488, 1.01758, 0.0107422, 1.14441e-05, 0.012207, 0, 14.3203, 1, 0.987793, -0.000480652, 0.000411987, 0.000892639, 7.15256e-07, -1.56164e-05, 14.3359, still
1.00781, 1.01855, 0.0121918, 9.05991e-06, 0.0102539, 0, 14.3672, 1, 0.989746, -0.000167847, 0.00012207, 0.000289917, 0, -7.33137e-06, 14.375, still
1.00488, 1.02148, 0.0112152, 6.67572e-06, 0.015625, 0, 14.3828, 1.00195, 0.986328, -0.000305176, 0.000358582, 0.000663757, 4.17233e-07, 1.47223e-05, 14.3828, still
1.00293, 1.01855, 0.00976563, 4.76837e-06, 0.0146484, 0, 14.4141, 1, 0.985352, -0.000572205, 0.000556946, 0.00112915, 2.08616e-06, -4.94719e-06, 14.4141, still
1.00586, 1.02051, 0.012207, 1.04904e-05, 0.0146484, 0, 14.3828, 1.00293, 0.988281, -0.000778198, 0.000930786, 0.00170898, 4.29153e-06, -1.0848e-05, 14.3828, still
1.00391, 1.01758, 0.00732422, 3.8147e-06, 0.012207, 0, 14.3438, 0.998535, 0.986328, -0.000862122, 0.000900269, 0.00176239, 5.48363e-06, 1.95503e-05, 14.3594, still
1.00684, 1.0166, 0.0117188, 7.62939e-06, 0.0112305, 0.00146484, 14.3281, 0.999512, 0.988281, -0.000778198, 0.000816345, 0.00159454, 4.52995e-06, -1.63913e-05, 14.3281, still
1.00293, 1.01758, 0.0170746, 1.43051e-05, 0.0141602, 0, 14.3594, 0.999512, 0.985352, -0.000900269, 0.000862122, 0.00176239, 5.06639e-06, 9.59635e-06, 14.3672, still
1.00488, 1.0166, 0.00975037, 7.62939e-06, 0.00927734, 0, 14.3438, 0.997559, 0.988281, -0.000602722, 0.000762939, 0.00136566, 3.21865e-06, 8.10623e-06, 14.3594, still
1.00586, 1.02344, 0.0117188, 6.67572e-06, 0.015625, 0, 14.3906, 1.00391, 0.988281, -0.000686646, 0.000732422, 0.00141907, 3.21865e-06, -3.08156e-05, 14.3984, still
1.00293, 1.01855, 0.0117035, 9.53674e-06, 0.0146484, 0, 14.3828, 1, 0.985352, -0.000747681, 0.000846863, 0.00159454, 4.64916e-06, 1.88947e-05, 14.3906, still
1.00879, 1.01953, 0.00926208, 3.8147e-06, 0.0117188, 0.000976563, 14.4141, 1.00195, 0.990234, -0.000907898, 0.00102234, 0.00193024, 6.73532e-06, 1.7345e-05, 14.4141, still
1.00879, 1.0166, 0.0107422, 7.62939e-06, 0.0078125, 0, 14.375, 0.998047, 0.990234, -0.000816345, 0.000900269, 0.00171661, 5.24521e-06, -2.65241e-05, 14.3828, still
1.01074, 1.01855, 0.0136566, 1.52588e-05, 0.00976563, 0, 14.375, 1, 0.990234, -0.000839233, 0.000923157, 0.00176239, 5.48363e-06, 1.72853e-05, 14.3672, still
1.00488, 1.01758, 0.00830078, 3.8147e-06, 0.0131836, 0, 14.3438, 0.999023, 0.98584, -0.000854492, 0.000961304, 0.0018158, 6.25849e-06, 2.44379e-06, 14.3594, still
1.00488, 1.01953, 0.0175629, 1.71661e-05, 0.0136719, 0, 14.375, 1.00098, 0.987305, -0.000724792, 0.000717163, 0.00144196, 2.6226e-06, -1.63913e-05, 14.3672, still
1.00879, 1.01563, 0.00634766, 9.53674e-07, 0.00732422, 0, 14.3672, 0.997559, 0.990234, -0.000358582, 0.000350952, 0.000709534, 5.96046e-07, 1.78218e-05, 14.3828, still
1.00391, 1.01953, 0.00976563, 2.86102e-06, 0.0141602, 0, 14.3438, 1, 0.98584, -0.000328064, 0.000221252, 0.000549316, 2.98023e-07, -1.47223e-05, 14.3516, still
1.00879, 1.01855, 0.0151215, 1.33514e-05, 0.00976563, 0, 14.3906, 1, 0.990234, -0.0107498, 0.0112534, 0.0220032, 0.000808716, 2.45571e-05, 14.1016, still
1.00488, 1.01953, 0.0136566, 1.52588e-05, 0.0126953, 0, 14.3672, 1, 0.987305, -0.00922394, 0.0098114, 0.019043, 0.000664711, -7.7486e-06, 14.3828, still
1.00781, 1.01758, 0.0126801, 1.23978e-05, 0.00927734, 0, 14.3672, 0.999512, 0.990234, -0.00725555, 0.0083847, 0.0156403, 0.000493526, -1.07288e-06, 14.3672, still
1.00879, 1.01563, 0.00732422, 2.86102e-06, 0.00830078, 0, 14.3672, 0.998047, 0.989746, -0.00617981, 0.00735474, 0.0135345, 0.000335693, -2.5034e-06, 14.375, still
1.00488, 1.01855, 0.0102386, 3.8147e-06, 0.0161133, 0, 14.3516, 1.00195, 0.98584, -0.00585938, 0.00617218, 0.0120316, 0.000257015, 7.27177e-06, 14.3438, still
1.00781, 1.01953, 0.0165863, 2.47955e-05, 0.0112305, 0.000976563, 14.375, 1.00098, 0.989746, -0.00580597, 0.00575638, 0.0115662, 0.0002321, 2.44379e-06, 14.375, still
1.00293, 1.01758, 0.00975037, 5.72205e-06, 0.0151367, 0, 14.4141, 0.999512, 0.984375, -0.00495148, 0.00428772, 0.0092392, 0.000167251, -3.05772e-05, 14.4063, still
1.00684, 1.01953, 0.0107422, 4.76837e-06, 0.0126953, 0, 14.3672, 1.00098, 0.988281, -0.00397491, 0.00347519, 0.0074501, 9.32813e-05, 3.24845e-05, 14.3672, still
1.00684, 1.01855, 0.0117035, 1.04904e-05, 0.0126953, 0, 14.375, 1.00098, 0.988281, -0.00306702, 0.00317383, 0.00624084, 6.76513e-05, -2.98023e-07, 14.375, still
1.00684, 1.01953, 0.0117188, 9.53674e-06, 0.0112305, 0, 14.3281, 0.999512, 0.988281, -0.00267792, 0.00281525, 0.00549316, 5.4121e-05, -3.25441e-05, 14.3359, still
1.00781, 1.01758, 0.00976563, 5.72205e-06, 0.00927734, 0, 14.375, 0.999023, 0.989746, -0.00202942, 0.00244904, 0.00447845, 3.83854e-05, 3.97563e-05, 14.3906, still
1.00879, 1.01758, 0.015625, 1.33514e-05, 0.00976563, 0.000488281, 14.375, 0.999512, 0.989746, -0.00173187, 0.00193024, 0.00366211, 2.41399e-05, -2.68817e-05, 14.3828, still
1.00293, 1.01563, 0.0121918, 8.58307e-06, 0.0136719, 0, 14.3281, 0.997559, 0.983887, -0.0016098, 0.00140381, 0.00301361, 1.60336e-05, 2.26498e-06, 14.3203, still
1.01074, 1.02148, 0.0121918, 1.04904e-05, 0.0107422, 0, 14.4297, 1.00195, 0.991211, -0.0014801, 0.00125122, 0.00273132, 1.54972e-05, 2.49147e-05, 14.4141, still
1.00684, 1.01953, 0.0156097, 1.04904e-05, 0.00976563, 0, 14.375, 1, 0.990234, -0.00149536, 0.00122833, 0.00272369, 1.44243e-05, -4.33922e-05, 14.3828, still
1.00586, 1.01758, 0.0126801, 1.33514e-05, 0.0112305, 0, 14.375, 0.999512, 0.988281, -0.00102234, 0.000930786, 0.00195313, 6.61612e-06, 1.8537e-05, 14.375, still
1.00586, 1.01953, 0.0112152, 9.53674e-06, 0.0126953, 0, 14.3828, 1.00098, 0.988281, -0.00106812, 0.001091, 0.00215912, 6.97374e-06, 2.77758e-05, 14.375, still
1.00684, 1.0166, 0.012207, 1.43051e-05, 0.00927734, 0, 14.375, 0.998535, 0.989258, -0.000823975, 0.00088501, 0.00170898, 5.24521e-06, -3.34382e-05, 14.3672, still
1.00781, 1.01563, 0.0102539, 4.76837e-06, 0.00878906, 0, 14.3281, 0.997559, 0.98877, -0.000686646, 0.000869751, 0.0015564, 4.29153e-06, 1.40071e-05, 14.3438, still
1.00977, 1.01953, 0.0146332, 1.23978e-05, 0.00878906, 0, 14.3984, 1, 0.991211, -0.000556946, 0.000526428, 0.00108337, 2.02656e-06, -2.02656e-06, 14.4063, still
1.00684, 1.02148, 0.0121918, 9.53674e-06, 0.0131836, 0, 14.3672, 1.00195, 0.98877, -0.000694275, 0.000602722, 0.001297, 2.80142e-06, -2.27094e-05, 14.375, still
1.01074, 1.01758, 0.0107422, 7.62939e-06, 0.0078125, 0, 14.4219, 1, 0.992188, -0.000984192, 0.000839233, 0.00182343, 6.07967e-06, 4.66704e-05, 14.4141, still
1.00293, 1.01855, 0.016098, 1.62125e-05, 0.0166016, 0, 14.3438, 1, 0.983398, -0.00101471, 0.000930786, 0.0019455, 7.33137e-06, -2.46763e-05, 14.3516, still
1.00488, 1.01758, 0.0102539, 4.76837e-06, 0.012207, 0, 14.3203, 1, 0.987793, -0.00107574, 0.00101471, 0.00209045, 7.689e-06, -2.00868e-05, 14.3359, still
1.00879, 1.01758, 0.0102386, 7.62939e-06, 0.00878906, 0, 14.3516, 0.998535, 0.989746, -0.00101471, 0.00104523, 0.00205994, 6.73532e-06, 4.42863e-05, 14.3594, still
1.00684, 1.02148, 0.00732422, 1.90735e-06, 0.0136719, 0, 14.3672, 1.00195, 0.988281, -0.00087738, 0.000923157, 0.00180054, 5.126e-06, -4.33922e-05, 14.3828, still
1.00977, 1.01953, 0.0102539, 5.72205e-06, 0.0078125, 0, 14.4141, 1, 0.992188, -0.00088501, 0.000762939, 0.00164795, 4.76837e-06, 2.3663e-05, 14.4219, still
1.00293, 1.01855, 0.00927734, 5.72205e-06, 0.0141602, 0, 14.3359, 0.999512, 0.985352, -0.000854492, 0.000785828, 0.00164032, 4.52995e-06, -4.76837e-07, 14.3359, still
1.00684, 1.01953, 0.0112305, 5.72205e-06, 0.0102539, 0, 14.3672, 1, 0.989746, -0.000854492, 0.000762939, 0.00161743, 4.35114e-06, -3.75509e-06, 14.375, still
1.00684, 1.01758, 0.0112305, 1.14441e-05, 0.0107422, 0, 14.3281, 0.999512, 0.98877, -0.000686646, 0.000732422, 0.00141907, 3.21865e-06, 3.03984e-06, 14.3359, still
1.00488, 1.02148, 0.0165863, 1.14441e-05, 0.0166016, 0, 14.3594, 1.00391, 0.987305, -0.000526428, 0.000610352, 0.00113678, 2.563e-06, -5.30481e-06, 14.3516, still
1.00488, 1.01758, 0.016098, 1.23978e-05, 0.0136719, 0, 14.3672, 1, 0.986328, -0.000892639, 0.000808716, 0.00170135, 5.06639e-06, 1.04308e-05, 14.3828, still
1.00488, 1.01953, 0.0136719, 1.23978e-05, 0.015625, 0, 14.3438, 1.00098, 0.985352, -0.000694275, 0.000709534, 0.00140381, 3.03984e-06, -2.03848e-05, 14.3594, still
1.00684, 1.01953, 0.0107422, 1.33514e-05, 0.0112305, 0, 14.3516, 1, 0.98877, -0.000572205, 0.000579834, 0.00115204, 1.72853e-06, 2.11596e-05, 14.3516, still
1.00879, 1.01758, 0.00878906, 3.8147e-06, 0.00878906, 0, 14.3828, 0.999512, 0.990723, -0.000259399, 0.000236511, 0.000495911, 2.38419e-07, 5.36442e-07, 14.3984, still
1.00879, 1.02148, 0.0146484, 1.23978e-05, 0.0117188, 0.000488281, 14.375, 1.00195, 0.990234, -0.000427246, 0.000396729, 0.000823975, 9.53674e-07, -1.65701e-05, 14.3828, still
1.00879, 1.01953, 0.0170746, 1.62125e-05, 0.0107422, 0, 14.3984, 1.00098, 0.990234, -0.000701904, 0.000770569, 0.00147247, 2.98023e-06, 5.96046e-08, 14.3984, still
1.00977, 1.01953, 0.0141449, 1.04904e-05, 0.00878906, 0.000488281, 14.4063, 1.00098, 0.992188, -0.000785828, 0.00088501, 0.00167084, 4.82798e-06, 2.52724e-05, 14.4141, still
1.00781, 1.01855, 0.0117188, 6.67572e-06, 0.00976563, 0, 14.3594, 1, 0.990234, -0.000968933, 0.000984192, 0.00195313, 7.21216e-06, -2.8193e-05, 14.375, still
1.00781, 1.01855, 0.0136566, 9.53674e-06, 0.0117188, 0, 14.3594, 1.00098, 0.989258, -0.000961304, 0.000854492, 0.0018158, 5.72205e-06, -1.54972e-06, 14.3672, still
1.00391, 1.01758, 0.0078125, 2.86102e-06, 0.0126953, 0, 14.3594, 0.999023, 0.986328, -0.00102997, 0.000785828, 0.0018158, 5.72205e-06, 3.89218e-05, 14.3672, still
1.00684, 1.01758, 0.015625, 1.23978e-05, 0.0102539, 0.000488281, 14.3906, 0.999023, 0.98877, -0.000938416, 0.000747681, 0.0016861, 5.06639e-06, -3.8147e-05, 14.3906, still
1.00879, 1.01953, 0.012207, 1.04904e-05, 0.00927734, 0, 14.3438, 1, 0.990723, -0.000679016, 0.000610352, 0.00128937, 3.09944e-06, 1.21593e-05, 14.3438, still
1.00879, 1.01953, 0.00732422, 5.72205e-06, 0.00976563, 0.000976563, 14.3594, 1.00098, 0.991211, -0.000526428, 0.000549316, 0.00107574, 1.90735e-06, 1.72853e-05, 14.375, still
1.00488, 1.01953, 0.012207, 8.58307e-06, 0.0151367, 0, 14.3516, 1.00098, 0.98584, -0.000808716, 0.00075531, 0.00156403, 3.15905e-06, -3.618e-05, 14.3594, still
1.00781, 1.01758, 0.0126953, 6.67572e-06, 0.00927734, 0, 14.3672, 0.999023, 0.989746, -0.000747681, 0.000679016, 0.0014267, 2.38419e-06, 2.68817e-05, 14.3594, still
1.00293, 1.01953, 0.0107422, 7.62939e-06, 0.0161133, 0, 14.3359, 1, 0.983887, -0.00025177, 0.000190735, 0.000442505, 1.78814e-07, -1.97291e-05, 14.3281, still
1.00879, 1.02148, 0.0117188, 6.67572e-06, 0.0131836, 0, 14.3828, 1.00195, 0.98877, -0.000511169, 0.000442505, 0.000953674, 1.2517e-06, 1.53184e-05, 14.3984, still
